event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
479,0.1,2355,12538,2092,1,0.8883227176220807,0.16685276758653692,0.16342473244277791,5.323991507430998,0.5584771207096316,0.11925750883981846,0.9996167514458965,0.999708248141756,AR,PCA,512,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,2355,0.05749230994580343
480,0.1,2811,13961,2745,1,0.9765208110992529,0.19661915335577682,0.19569401867826336,4.966559943080754,0.775471155770302,0.12680536541685186,0.9999371683402364,0.9986819124549035,AR,PCA,512,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
481,0.1,1260,14619,1247,1,0.9896825396825397,0.08529995211710788,0.08522416621104428,11.602380952380953,0.8938351070125962,0.15875805478233435,0.9996770403350412,0.9982437825359572,AR,PCA,512,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
482,0.1,2226,13999,2192,1,0.9847259658580413,0.15658261304378884,0.15620323523124063,6.288858939802336,0.826940422495729,0.14554146611417085,0.9993006740066209,0.9993674220693388,AR,PCA,512,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
483,0.1,1991,13597,1927,1,0.9678553490708187,0.1417224387732588,0.14105848766561746,6.829231541938724,0.816719456827214,0.1419810003397948,0.999867492070517,0.9993197192538118,AR,PCA,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
484,0.1,2924,13673,2900,1,0.9917920656634747,0.2120968331748702,0.2117251952982405,4.676128590971272,0.8344094959677427,0.12037623937772211,0.9998172737191087,0.9988244340079143,AR,PCA,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
485,0.1,1640,13456,1600,1,0.975609756097561,0.11890606420927467,0.11855364552459988,8.204878048780488,0.851162721535113,0.14058436869432733,0.9997001794065135,0.9992368862967236,AR,PCA,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
486,0.1,2456,13934,2412,1,0.9820846905537459,0.1731017654657672,0.17255687508942624,5.673452768729642,0.8143304521576198,0.13136509696048243,0.9998154896655851,0.999538962959279,AR,PCA,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
487,0.1,1700,13641,1685,1,0.9911764705882353,0.12352466827945165,0.12338898652606912,8.024117647058823,0.8765084181114713,0.14386243555359993,0.9998511879450114,0.9994716592219347,AR,PCA,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
488,0.1,1195,13740,1194,1,0.999163179916318,0.0868995633187773,0.08689323921112001,11.497907949790795,0.9159705126314875,0.1548665953149987,0.9996191105442945,0.9986219628674442,AR,PCA,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
