event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
479,0.1,2355,13074,2119,1,0.8997876857749469,0.16207740553770844,0.15920360631104433,5.551592356687898,0.5604925805285889,0.1242383488334473,0.9998188937715808,0.9998889524731692,AR,PCA,300,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,2355,0.05749230994580343
480,0.1,2811,14699,2754,1,0.9797225186766275,0.1873596843322675,0.18663594470046083,5.229099964425472,0.7769461695675222,0.133026512289334,0.9999617616741163,0.9987027301256342,AR,PCA,300,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
481,0.1,1260,15272,1249,1,0.9912698412698413,0.08178365636458879,0.08172479225282994,12.12063492063492,0.8868759917933872,0.16418535089778383,0.9997437026093655,0.9985914120435336,AR,PCA,300,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
482,0.1,2226,14762,2194,1,0.9856244384546271,0.1486248475816285,0.1483033662295525,6.63162623539982,0.8164610876507177,0.15224179570663404,0.9997812702697696,0.999679371652131,AR,PCA,300,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
483,0.1,1991,14092,1934,1,0.9713711702661979,0.13724098779449334,0.13668810516644286,7.077850326469111,0.8096638546335903,0.1472660751798891,0.9999302373100907,0.9992058133337476,AR,PCA,300,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
484,0.1,2924,14714,2902,1,0.9924760601915185,0.1972271306238956,0.1969326818675353,5.032147742818058,0.8352615581854496,0.1275249772436949,0.9998441822799087,0.9991388006933678,AR,PCA,300,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
485,0.1,1640,14345,1603,1,0.9774390243902439,0.11174625304984315,0.11145876790432485,8.746951219512194,0.8483064131941382,0.1470459785608813,0.999666870179283,0.9991722400230223,AR,PCA,300,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
486,0.1,2456,14795,2412,1,0.9820846905537459,0.1630280500168976,0.16254464586562437,6.024022801302932,0.8114408328352558,0.13840026904854802,0.9996417222480242,0.9993840880480925,AR,PCA,300,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
487,0.1,1700,14294,1686,1,0.991764705882353,0.11795158807891423,0.11783617556611686,8.408235294117647,0.8617027779259189,0.14978728436493985,0.9997306128859964,0.9990314323176134,AR,PCA,300,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
488,0.1,1195,14362,1195,1,1.0,0.08320568165993594,0.08320568165993594,12.018410041841005,0.9012143514611091,0.16051330153045668,0.9996754599218142,0.9989638007660604,AR,PCA,300,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
489,0.1,2210,14422,2164,1,0.9791855203619909,0.15004853695742615,0.14957146806745922,6.52579185520362,0.8067072568332252,0.1424866395813364,0.9998360806470542,0.999091272350817,AR,PCA,300,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
490,0.1,2431,14568,2388,1,0.9823118058412176,0.16392092257001648,0.16343850523578127,5.992595639654463,0.8346006674826997,0.13767879876701714,0.999452569894569,0.9980562578278704,AR,PCA,300,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
491,0.1,1242,14200,1208,1,0.9726247987117552,0.08507042253521127,0.08486721933398904,11.43317230273752,0.8477292821468958,0.15536468596749295,0.9996309939052521,0.9996851724403205,AR,PCA,300,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
492,0.1,2744,14608,2633,1,0.9595481049562682,0.18024370208105148,0.17888443508390517,5.3236151603498545,0.7577622577811821,0.1381310947926357,0.9997476185839237,0.9997259005680149,AR,PCA,300,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
493,0.1,2157,14341,2134,1,0.9893370421882244,0.148804128024545,0.14856585909217487,6.648585999072786,0.8426189596655539,0.14017126350472564,0.9996926542013647,0.999116503125469,AR,PCA,300,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
494,0.1,2450,14341,2404,1,0.9812244897959184,0.16763126699672268,0.16709529436296658,5.853469387755102,0.8049251384590914,0.13722497889163646,0.9996926542013647,0.999116503125469,AR,PCA,300,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
495,0.1,2139,14105,2103,1,0.9831697054698457,0.1490960652250975,0.14871649812601656,6.594202898550725,0.8130619970449728,0.13752397896261137,0.9998612350858411,0.998211833504065,AR,PCA,300,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
496,0.1,1137,14219,1132,1,0.9956024626209323,0.0796117870455025,0.07958380202474691,12.505716798592788,0.9009808473446521,0.15549315858984086,0.9998383063438626,0.999260525682632,AR,PCA,300,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
