event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,39767,2355,1,1.0,0.05921995624512787,0.05921995624512787,16.88619957537155,0.5242326368615896,0.3912805918235335,0.8933400292138662,0.9097993740429919,AR,PCA,5,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,39600,2811,1,1.0,0.07098484848484848,0.07098484848484848,14.08751334044824,0.5448524251765073,0.3858671396675902,0.8896947882451193,0.9156373067057733,AR,PCA,5,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,40292,1260,1,1.0,0.03127171646977067,0.03127171646977067,31.977777777777778,0.6136984172545343,0.4300192307487939,0.8926093344441071,0.9250283219518478,AR,PCA,5,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,40191,2226,1,1.0,0.055385534074792866,0.055385534074792866,18.055256064690028,0.5554236110598638,0.4352696364633345,0.9160546460397028,0.9295525144160026,AR,PCA,5,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,39342,1982,1,0.9954796584630838,0.05037873011031468,0.05036720794897207,19.759919638372676,0.5621278438614775,0.4022466164967416,0.8838411541511123,0.939914570211316,AR,PCA,5,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,39756,2924,1,1.0,0.07354864674514539,0.07354864674514539,13.596443228454172,0.5947775233473777,0.41269385791863084,0.947858868668281,0.9409664035041037,AR,PCA,5,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,39357,1640,1,1.0,0.041669842721752164,0.041669842721752164,23.99817073170732,0.5743844068476481,0.39359205018977045,0.9404498123533314,0.9250829140917891,AR,PCA,5,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,39618,2456,1,1.0,0.06199202382755313,0.06199202382755313,16.131107491856678,0.5810110662183641,0.4137986564726534,0.9038925690075547,0.9308018149496201,AR,PCA,5,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,38808,1700,1,1.0,0.04380540094825809,0.04380540094825809,22.828235294117647,0.568234028680633,0.3734028179470359,0.8975974361372028,0.9080951988783529,AR,PCA,5,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,38892,1193,1,0.998326359832636,0.030674688882032293,0.030673111533912684,32.54560669456067,0.5195585668862732,0.3778356737977992,0.9122901520286001,0.9236981762663788,AR,PCA,5,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,39035,2203,1,0.9968325791855204,0.056436531318047906,0.05642641258132268,17.66289592760181,0.5185819892454857,0.3929704601671401,0.8854406889888666,0.9268048985362258,AR,PCA,5,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,40084,2431,1,1.0,0.06064763995609221,0.06064763995609221,16.488687782805428,0.5745898076105601,0.42826438544346246,0.9240860627227672,0.909192222677016,AR,PCA,5,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,39118,1241,1,0.999194847020934,0.031724525793752234,0.031723714818885966,31.49597423510467,0.5116106721415584,0.39866637273406513,0.890220700754567,0.9153050037814996,AR,PCA,5,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
