event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,17153,2287,1,0.9711252653927813,0.1333294467440098,0.132802973114221,7.283651804670913,0.7802890554793916,0.16734763106060838,0.9993404032808298,0.9993219947885593,AR,PCA,100,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,18076,2766,1,0.983991462113127,0.15302057977428635,0.1526405827492964,6.4304517965136965,0.7865459099591007,0.16878682312693702,0.9998059660958318,0.9985445407168452,AR,PCA,100,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,18665,1239,1,0.9833333333333333,0.0663809268684704,0.06630632559135181,14.813492063492063,0.837904122077695,0.192888184968489,0.999822083096269,0.9988126945559149,AR,PCA,100,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,17986,2190,1,0.9838274932614556,0.12176136995440899,0.12151814449006769,8.079964061096137,0.7734622186089304,0.18112754846438042,0.9995562666155615,0.9988356365510946,AR,PCA,100,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,17496,1924,1,0.9663485685585133,0.10996799268404207,0.10954848260547742,8.787543947764942,0.7800507032094085,0.18394146482403798,0.9998983960656174,0.9994360489326841,AR,PCA,100,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,18293,2878,1,0.9842681258549931,0.1573279396490461,0.15693331152189324,6.256155950752394,0.8027848047812047,0.1601993238584068,0.9997172202370852,0.9976647218299388,AR,PCA,100,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,17587,1594,1,0.9719512195121951,0.09063512821970773,0.09039868428514716,10.723780487804879,0.8092932889478253,0.17859429718297803,0.9990563070442229,0.9989324219215777,AR,PCA,100,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,18044,2407,1,0.9800488599348535,0.133396142762137,0.1330348753661637,7.346905537459284,0.7779511039073838,0.16691654197042038,0.9992462717409683,0.9987002450928341,AR,PCA,100,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,17868,1693,1,0.9958823529411764,0.09475039176180881,0.09471328671328672,10.510588235294117,0.8355383916663082,0.1816161250379677,0.9996211303281363,0.9980145233262802,AR,PCA,100,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,17849,1195,1,1.0,0.0669505294414253,0.0669505294414253,14.936401673640168,0.8563159751276112,0.19272486328141172,0.998112410227397,0.9995692284142365,AR,PCA,100,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,18552,2173,1,0.9832579185520361,0.11713022854678741,0.11689708967669052,8.394570135746607,0.8008251633669464,0.182385084144092,0.9994463101552004,0.9976261540334309,AR,PCA,100,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,18240,2398,1,0.9864253393665159,0.13146929824561404,0.131231872161112,7.503085150143973,0.8177176921304161,0.17109172264699382,0.9996978232993828,0.9964962685972807,AR,PCA,100,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
