event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,23543,2252,1,0.9562632696390658,0.09565475937646009,0.09523809523809523,9.997027600849258,0.6574079251105359,0.22809269694892825,0.9961073972390582,0.9957878177469413,AR,PCA,25,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,24704,2798,1,0.9953753112771255,0.1132610103626943,0.11320144030424405,8.788331554606902,0.735164955325259,0.23252830175725417,0.992947464059095,0.995214520716857,AR,PCA,25,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,25803,1252,1,0.9936507936507937,0.048521489749253965,0.04850645073805742,20.478571428571428,0.7859205807901236,0.270736414269146,0.9977336624432456,0.9961461868239102,AR,PCA,25,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,25393,2152,1,0.9667565139263252,0.08474776513212302,0.08450151176031727,11.407457322551663,0.7004840170935305,0.2588941559546423,0.9928127028203182,0.9959271246718356,AR,PCA,25,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,24240,1949,1,0.9789050728277248,0.0804042904290429,0.08026521703319331,12.174786539427423,0.6915771151025436,0.24521844685329375,0.9952447803391329,0.9937115485232546,AR,PCA,25,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,26042,2882,1,0.9856361149110807,0.11066738345749175,0.1104891887747278,8.906292749658002,0.7385201954610174,0.243175791232534,0.9960393763928892,0.9921791792581144,AR,PCA,25,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,24426,1607,1,0.9798780487804878,0.06579055105215753,0.06570178666339589,14.89390243902439,0.7188623658574942,0.24132998382098697,0.9967065201709756,0.9967056940945568,AR,PCA,25,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,25767,2409,1,0.9808631921824105,0.09349167539876586,0.09332145347485861,10.491449511400651,0.718083478276466,0.2515385939286927,0.9954135935269739,0.9960936008887047,AR,PCA,25,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,24447,1688,1,0.9929411764705882,0.06904732687037264,0.06901345108140153,14.380588235294118,0.7399564745159245,0.23845658154267946,0.9970232044988171,0.9968711473109318,AR,PCA,25,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,24164,1181,1,0.9882845188284519,0.04887435854990896,0.048846058400198525,20.22092050209205,0.7230687276099989,0.24624632314929143,0.9871607753167091,0.9964418407431752,AR,PCA,25,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,24256,2154,1,0.9746606334841629,0.08880277044854881,0.08859822309970385,10.975565610859729,0.7196857980735493,0.2418787805903168,0.9980126939296079,0.9964399932808665,AR,PCA,25,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,25321,2416,1,0.9938296997120527,0.09541487303029106,0.09535838332807073,10.41587823940765,0.7797739078969681,0.25225412699785105,0.9969505555767252,0.9967719511741427,AR,PCA,25,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,24380,1204,1,0.9694041867954911,0.04938474159146842,0.04930788762388402,19.62962962962963,0.673902968247851,0.2518368507844992,0.9944955952171676,0.9970084140312725,AR,PCA,25,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,24641,2707,1,0.9865160349854227,0.10985755448236678,0.10969284382851123,8.979956268221574,0.7117613436575723,0.2430126121494487,0.9959946661249561,0.9925871882193645,AR,PCA,25,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,24817,2141,1,0.9925822902178952,0.08627150743441996,0.08621592236137397,11.505331478905887,0.7638988220149842,0.2507737049293025,0.996806047794478,0.9958061913526365,AR,PCA,25,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,24817,2411,1,0.9840816326530613,0.09715114639158641,0.09699871258448664,10.12938775510204,0.732583821155225,0.24886199151011631,0.996806047794478,0.9958061913526365,AR,PCA,25,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,24374,2102,1,0.9827021972884525,0.08623943546401903,0.0861087214780222,11.395044413277231,0.7109287480402277,0.24551027980562615,0.9962086936710448,0.9935190924349467,AR,PCA,25,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,23431,1108,1,0.9744942832014072,0.04728778114463745,0.04722932651321398,20.607739665787157,0.6717205008552994,0.24134136186392321,0.9972885830475549,0.9965353491625795,AR,PCA,25,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,25341,2322,1,0.9880851063829788,0.09163016455546348,0.09152903149513185,10.78340425531915,0.7262488139312426,0.2453023048616154,0.9961419118971304,0.9973903473225809,AR,PCA,25,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,24659,2089,1,0.9267968056787933,0.08471551968855184,0.08415243312922978,10.940106477373558,0.6809048832816917,0.2430774146381823,0.9982487201044663,0.9945371198890951,AR,PCA,25,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,26270,1374,1,1.0,0.0523030072325847,0.0523030072325847,19.119359534206694,0.7996519308886297,0.2711109954259633,0.9961144170056957,0.996302218618591,AR,PCA,25,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,24124,1171,1,0.9873524451939292,0.04854087216050406,0.04851070881146692,20.340640809443506,0.7161900319132777,0.24582146951850728,0.9859090819261895,0.9919996387382731,AR,PCA,25,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
