event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,19721,2282,1,0.9690021231422505,0.11571421327518888,0.11528746084672123,8.374097664543525,0.7403570771185951,0.19125651440886857,0.9988655590389506,0.9986698183822855,AR,PCA,50,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,20204,2768,1,0.9847029526858769,0.13700257374777272,0.13671161159677978,7.187477765919602,0.7817976066824666,0.19086675934700803,0.9996399447346194,0.9972095672785675,AR,PCA,50,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,21166,1243,1,0.9865079365079366,0.058726259094774635,0.05867912949062928,16.798412698412697,0.8136624300838765,0.21773335673168048,0.9996592805431664,0.9971325192504986,AR,PCA,50,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,20404,2180,1,0.9793351302785265,0.10684179572632817,0.10660146699266504,9.166217430368373,0.7332331112779141,0.20383289444443914,0.9989845414152049,0.9973093651491803,AR,PCA,50,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,20041,1917,1,0.9628327473631341,0.09565390948555462,0.0953020134228188,10.065796082370667,0.7334979299088331,0.20559421584649154,0.9995076534814125,0.9984247370134659,AR,PCA,50,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,20680,2874,1,0.9829001367989056,0.13897485493230174,0.13863965267727932,7.07250341997264,0.7783493750873554,0.1854817598413095,0.9987422657787367,0.9925632021442048,AR,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,20191,1599,1,0.975,0.07919370016343916,0.07903321470937129,12.31158536585366,0.7781011575550999,0.20180653427220852,0.9984942124741677,0.9969755105767999,AR,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,20562,2410,1,0.9812703583061889,0.11720649742242972,0.11694487577639752,8.37214983713355,0.74412111162026,0.1930490357808088,0.9978038945974887,0.9986717819635286,AR,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,20337,1695,1,0.9970588235294118,0.08334562619855436,0.08332514010421788,11.962941176470588,0.8054393188387566,0.20265089415807422,0.9993552256105345,0.9973424758029672,AR,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,20256,1194,1,0.999163179916318,0.05894549763033175,0.058942587747445326,16.95062761506276,0.803938582703952,0.21217736318024152,0.9975751204078008,0.9986453441300084,AR,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,20637,2177,1,0.9850678733031675,0.10549013907060134,0.10532172230285437,9.338009049773756,0.7801786409813635,0.20227921178713806,0.9994454448832141,0.9974670539046062,AR,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,20039,2395,1,0.9851912793089264,0.11951694196317182,0.11930261519302615,8.243109831345125,0.8057335015074475,0.19194717162745878,0.9982325305179032,0.9960849450399883,AR,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,19576,1208,1,0.9726247987117552,0.061708214139762976,0.06160122386537481,15.761674718196458,0.7479676391805977,0.21168153002152282,0.9980595135211174,0.9991722560889522,AR,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,19922,2666,1,0.9715743440233237,0.1338219054311816,0.1333,7.260204081632653,0.7349260246860287,0.189561318402221,0.9987080041185592,0.9970683682789667,AR,PCA,50,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,19351,2129,1,0.9870190078813167,0.11002015399720945,0.10986118994788173,8.971256374594343,0.7889293322922555,0.19234901476706717,0.9986046329876075,0.9982172307033403,AR,PCA,50,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,19351,2397,1,0.9783673469387755,0.12386956746421374,0.12353123067408782,7.898367346938776,0.7524315917980235,0.19013208059527625,0.9986046329876075,0.9980374394506297,AR,PCA,50,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,19462,2088,1,0.9761570827489481,0.10728599321755215,0.10700558601957669,9.09864422627396,0.7533338578581479,0.19047662690066208,0.9992417686604311,0.997333741964356,AR,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,19430,1134,1,0.9973614775725593,0.05836335563561503,0.05835434570061236,17.088830255057168,0.7645185684640321,0.20673159843081473,0.9992087309291815,0.9995934944775439,AR,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,20575,2311,1,0.983404255319149,0.11232077764277035,0.1121082759289803,8.75531914893617,0.7795781175136978,0.19188655863031026,0.9987859767229711,0.9966193903686944,AR,PCA,50,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,20737,2127,1,0.9436557231588287,0.10257028499782997,0.10194593558282208,9.200088731144632,0.7566763372818471,0.2029977266043323,0.9995850025554012,0.9993450077710007,AR,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,21015,1370,1,0.9970887918486172,0.06519152985962408,0.06517912365003092,15.29475982532751,0.8419137060853426,0.2162176100341495,0.9983401237289113,0.9981614895734877,AR,PCA,50,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,20380,1176,1,0.9915682967959528,0.0577036310107949,0.05767533104462972,17.18381112984823,0.7938544519128307,0.21170339266997146,0.999027239816589,0.9980943126573157,AR,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,20415,1926,1,0.9922720247295209,0.09434239529757531,0.09427312775330396,10.517774343122102,0.7893833275752261,0.20305820504955596,0.9987233417835577,0.9952816933747859,AR,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,19704,2090,1,0.9867799811142587,0.1060698335363378,0.10591931887289682,9.303116147308781,0.7652357217481809,0.19666182229133722,0.9988175998154682,0.9970947858496846,AR,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,19923,1718,1,0.9976771196283392,0.08623199317371882,0.0862146835951222,11.569686411149826,0.817345113440388,0.2010652245340397,0.9986102306459727,0.9969150040284275,AR,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,20001,1285,1,0.9907478797224364,0.06424678766061696,0.0642082646279918,15.420971472629144,0.8258958373935653,0.20893362810556662,0.9994152859703355,0.9982910113238093,AR,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,19771,1770,1,0.9725274725274725,0.08952506195943553,0.08929922809141819,10.863186813186813,0.7452930619091854,0.2021197275341516,0.9991258995653861,0.9980376126712421,AR,PCA,50,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
