pc_2020,best_pc_2021,signed_cosine_same_index,abs_cosine_same_index,signed_cosine_best_match,abs_cosine_best_match
1,1,0.984900380246711,0.984900380246711,0.984900380246711,0.984900380246711
2,2,0.9832391317126035,0.9832391317126035,0.9832391317126035,0.9832391317126035
3,3,0.7939223691668864,0.7939223691668864,0.7939223691668864,0.7939223691668864
4,4,0.8071713611437026,0.8071713611437026,0.8071713611437026,0.8071713611437026
5,5,0.8393758250562702,0.8393758250562702,0.8393758250562702,0.8393758250562702
6,6,0.912811539438408,0.912811539438408,0.912811539438408,0.912811539438408
7,7,0.8801689331334788,0.8801689331334788,0.8801689331334788,0.8801689331334788
8,8,0.911563798366653,0.911563798366653,0.911563798366653,0.911563798366653
9,9,0.9284286170126868,0.9284286170126868,0.9284286170126868,0.9284286170126868
10,10,-0.8635425592494151,0.8635425592494151,-0.8635425592494151,0.8635425592494151
11,11,-0.9116161382107779,0.9116161382107779,-0.9116161382107779,0.9116161382107779
12,12,0.8134409141996757,0.8134409141996757,0.8134409141996757,0.8134409141996757
13,13,-0.849857849756138,0.849857849756138,-0.849857849756138,0.849857849756138
14,14,-0.6016919150697779,0.6016919150697779,-0.6016919150697779,0.6016919150697779
15,15,0.7090470309254229,0.7090470309254229,0.7090470309254229,0.7090470309254229
16,17,0.16267778715642162,0.16267778715642162,0.8868803147291826,0.8868803147291826
17,16,-0.26837323641561717,0.26837323641561717,0.7107669203582347,0.7107669203582347
18,18,0.8669079015587523,0.8669079015587523,0.8669079015587523,0.8669079015587523
19,19,-0.8503356933100552,0.8503356933100552,-0.8503356933100552,0.8503356933100552
20,20,0.8745172622109767,0.8745172622109767,0.8745172622109767,0.8745172622109767
21,21,0.9118927881384967,0.9118927881384967,0.9118927881384967,0.9118927881384967
22,22,0.9218549208511355,0.9218549208511355,0.9218549208511355,0.9218549208511355
23,23,-0.9301253536848957,0.9301253536848957,-0.9301253536848957,0.9301253536848957
24,24,0.9386366193841855,0.9386366193841855,0.9386366193841855,0.9386366193841855
25,25,-0.8082076502988552,0.8082076502988552,-0.8082076502988552,0.8082076502988552
26,26,-0.7620561993370437,0.7620561993370437,-0.7620561993370437,0.7620561993370437
27,27,-0.8514794844396933,0.8514794844396933,-0.8514794844396933,0.8514794844396933
28,28,-0.8820986260165918,0.8820986260165918,-0.8820986260165918,0.8820986260165918
29,29,0.8453756810766635,0.8453756810766635,0.8453756810766635,0.8453756810766635
30,30,0.7566545634451065,0.7566545634451065,0.7566545634451065,0.7566545634451065
31,34,-0.2992802044505875,0.2992802044505875,-0.7088374303679148,0.7088374303679148
32,31,-0.13851247635261477,0.13851247635261477,-0.6219380601109853,0.6219380601109853
33,32,0.6244036516276956,0.6244036516276956,0.661733071748148,0.661733071748148
34,34,0.5904637429391262,0.5904637429391262,0.5904637429391262,0.5904637429391262
35,35,-0.8957689195642109,0.8957689195642109,-0.8957689195642109,0.8957689195642109
36,36,-0.7498335648473111,0.7498335648473111,-0.7498335648473111,0.7498335648473111
37,37,-0.7444170139945148,0.7444170139945148,-0.7444170139945148,0.7444170139945148
38,38,-0.6276664499437656,0.6276664499437656,-0.6276664499437656,0.6276664499437656
39,39,0.9554255088050191,0.9554255088050191,0.9554255088050191,0.9554255088050191
40,40,0.6225564504563872,0.6225564504563872,0.6225564504563872,0.6225564504563872
41,41,-0.7525819997002213,0.7525819997002213,-0.7525819997002213,0.7525819997002213
42,42,0.698856858474123,0.698856858474123,0.698856858474123,0.698856858474123
43,43,-0.8409105932033016,0.8409105932033016,-0.8409105932033016,0.8409105932033016
44,44,0.7892442709990617,0.7892442709990617,0.7892442709990617,0.7892442709990617
45,45,0.6789004769711302,0.6789004769711302,0.6789004769711302,0.6789004769711302
46,47,-0.15070097413414515,0.15070097413414515,-0.8034736014958201,0.8034736014958201
47,46,0.2414881753654418,0.2414881753654418,-0.8014859182947036,0.8014859182947036
48,48,-0.7531971577647922,0.7531971577647922,-0.7531971577647922,0.7531971577647922
49,50,-0.6196346862454516,0.6196346862454516,0.6258337308814359,0.6258337308814359
50,50,-0.6364748980181889,0.6364748980181889,-0.6364748980181889,0.6364748980181889
51,51,-0.8916069187537837,0.8916069187537837,-0.8916069187537837,0.8916069187537837
52,52,0.9128111116419451,0.9128111116419451,0.9128111116419451,0.9128111116419451
53,53,0.7619405722521504,0.7619405722521504,0.7619405722521504,0.7619405722521504
54,54,0.7182796503071764,0.7182796503071764,0.7182796503071764,0.7182796503071764
55,57,0.11939696941945813,0.11939696941945813,0.7509952347169405,0.7509952347169405
56,55,0.4746063404735599,0.4746063404735599,0.5464064267634217,0.5464064267634217
57,55,-0.029890566725266205,0.029890566725266205,0.5240942908241604,0.5240942908241604
58,59,-0.37092087137491436,0.37092087137491436,0.4945707420059112,0.4945707420059112
59,58,0.3639516329139167,0.3639516329139167,0.6063128084789688,0.6063128084789688
60,60,0.6874882221336936,0.6874882221336936,0.6874882221336936,0.6874882221336936
61,61,-0.5479991151937025,0.5479991151937025,-0.5479991151937025,0.5479991151937025
62,62,-0.7562302313529434,0.7562302313529434,-0.7562302313529434,0.7562302313529434
63,63,0.8155526560514335,0.8155526560514335,0.8155526560514335,0.8155526560514335
64,64,-0.8136655113151452,0.8136655113151452,-0.8136655113151452,0.8136655113151452
65,66,0.09303999441632813,0.09303999441632813,-0.6306249695665247,0.6306249695665247
66,66,-0.5247744078562246,0.5247744078562246,-0.5247744078562246,0.5247744078562246
67,69,0.14265702797055785,0.14265702797055785,-0.6659471897472533,0.6659471897472533
68,65,-0.13256456099176012,0.13256456099176012,0.5704342803339215,0.5704342803339215
69,68,0.10821950367984856,0.10821950367984856,0.7719683074224486,0.7719683074224486
70,73,-0.03031131646629944,0.03031131646629944,-0.8011301361942622,0.8011301361942622
71,71,0.6771774128699347,0.6771774128699347,0.6771774128699347,0.6771774128699347
72,70,0.05594672081539087,0.05594672081539087,0.6648724044578596,0.6648724044578596
73,72,0.09137274228998785,0.09137274228998785,0.7728794310797552,0.7728794310797552
74,74,-0.7025321674853756,0.7025321674853756,-0.7025321674853756,0.7025321674853756
75,75,0.8160256896310647,0.8160256896310647,0.8160256896310647,0.8160256896310647
76,76,0.7019039897208903,0.7019039897208903,0.7019039897208903,0.7019039897208903
77,77,0.6249398829740974,0.6249398829740974,0.6249398829740974,0.6249398829740974
78,79,0.38841322730542843,0.38841322730542843,-0.7264561762559204,0.7264561762559204
79,80,0.28419152720576846,0.28419152720576846,-0.7388569055917026,0.7388569055917026
80,78,-0.44276083366768804,0.44276083366768804,-0.7189764719931525,0.7189764719931525
81,81,0.7403065840193472,0.7403065840193472,0.7403065840193472,0.7403065840193472
82,82,0.8758915009079218,0.8758915009079218,0.8758915009079218,0.8758915009079218
83,84,-0.19596354370671248,0.19596354370671248,0.6404399067472519,0.6404399067472519
84,83,0.11061314016270274,0.11061314016270274,0.6773280332450153,0.6773280332450153
85,86,-0.23536879166369407,0.23536879166369407,0.7306469581377183,0.7306469581377183
86,85,-0.16983915590801757,0.16983915590801757,-0.5861003650831766,0.5861003650831766
87,87,-0.8740371667675477,0.8740371667675477,-0.8740371667675477,0.8740371667675477
88,88,0.7653236765497355,0.7653236765497355,0.7653236765497355,0.7653236765497355
89,91,0.308062233033777,0.308062233033777,0.7269842613793707,0.7269842613793707
90,89,0.4653708228939609,0.4653708228939609,0.7382348301326281,0.7382348301326281
91,90,0.47142649319669405,0.47142649319669405,0.6434305147166658,0.6434305147166658
92,93,-0.39783066654268806,0.39783066654268806,0.7110080162376511,0.7110080162376511
93,92,0.40647450662742424,0.40647450662742424,0.613365675868732,0.613365675868732
94,94,-0.5785165064113451,0.5785165064113451,-0.5785165064113451,0.5785165064113451
95,96,0.3049990150159807,0.3049990150159807,-0.7556673141140886,0.7556673141140886
96,95,0.31317814370627617,0.31317814370627617,0.6851818544188458,0.6851818544188458
97,99,-0.17061186346696772,0.17061186346696772,-0.6249205382319452,0.6249205382319452
98,97,0.04294556550831003,0.04294556550831003,-0.7029630214601544,0.7029630214601544
99,100,0.022807903705098775,0.022807903705098775,0.5804799990723057,0.5804799990723057
100,99,0.4798337761242248,0.4798337761242248,-0.5288270565787802,0.5288270565787802
101,102,0.5522663691231449,0.5522663691231449,0.6905849622195248,0.6905849622195248
102,101,-0.30396767236934397,0.30396767236934397,0.5847675002226498,0.5847675002226498
103,103,-0.7912875220480815,0.7912875220480815,-0.7912875220480815,0.7912875220480815
104,105,0.06849517941206293,0.06849517941206293,0.8263956640390051,0.8263956640390051
105,104,0.018327602530337744,0.018327602530337744,0.8094071976488905,0.8094071976488905
106,106,0.6323085440406913,0.6323085440406913,0.6323085440406913,0.6323085440406913
107,107,-0.6807493521405441,0.6807493521405441,-0.6807493521405441,0.6807493521405441
108,110,-0.1841152361665478,0.1841152361665478,0.6202634777323113,0.6202634777323113
109,111,-0.49786581901104604,0.49786581901104604,0.6691238399234206,0.6691238399234206
110,111,-0.4150414666519475,0.4150414666519475,-0.5100066046092123,0.5100066046092123
111,108,0.024731951078623558,0.024731951078623558,0.5358309915801412,0.5358309915801412
112,113,-0.2750568594421423,0.2750568594421423,-0.5846935883861273,0.5846935883861273
113,113,-0.582445430980638,0.582445430980638,-0.582445430980638,0.582445430980638
114,112,0.6479316130938719,0.6479316130938719,-0.680743284033263,0.680743284033263
115,115,-0.5763230325445605,0.5763230325445605,-0.5763230325445605,0.5763230325445605
116,116,-0.6778523489806139,0.6778523489806139,-0.6778523489806139,0.6778523489806139
117,119,0.22038885057338015,0.22038885057338015,-0.7669474715652852,0.7669474715652852
118,118,0.7281434981311962,0.7281434981311962,0.7281434981311962,0.7281434981311962
119,117,-0.1405411074931644,0.1405411074931644,0.5345420585030067,0.5345420585030067
120,117,-0.2792155517799799,0.2792155517799799,-0.5540605668539818,0.5540605668539818
121,122,0.1818198205419951,0.1818198205419951,-0.59371901951217,0.59371901951217
122,120,0.3070424277960384,0.3070424277960384,0.6392154514040125,0.6392154514040125
123,123,-0.8805729407758783,0.8805729407758783,-0.8805729407758783,0.8805729407758783
124,126,0.27285031750986843,0.27285031750986843,0.6921824233789666,0.6921824233789666
125,124,0.15903601145366433,0.15903601145366433,0.7795697576339455,0.7795697576339455
126,125,-0.5047161601154955,0.5047161601154955,-0.5714322045739667,0.5714322045739667
127,127,-0.6124121770207853,0.6124121770207853,-0.6124121770207853,0.6124121770207853
128,128,0.7388497140738846,0.7388497140738846,0.7388497140738846,0.7388497140738846
129,129,0.6788682061119757,0.6788682061119757,0.6788682061119757,0.6788682061119757
130,131,0.5745430041116588,0.5745430041116588,0.6195100780483622,0.6195100780483622
131,131,-0.4973308975893237,0.4973308975893237,-0.4973308975893237,0.4973308975893237
132,132,-0.5991435251531846,0.5991435251531846,-0.5991435251531846,0.5991435251531846
133,135,-0.12835694440076864,0.12835694440076864,0.5034744500666332,0.5034744500666332
134,133,0.17557779416251404,0.17557779416251404,0.7704075644489394,0.7704075644489394
135,135,-0.7481775512727827,0.7481775512727827,-0.7481775512727827,0.7481775512727827
136,136,0.6643139919423398,0.6643139919423398,0.6643139919423398,0.6643139919423398
137,137,-0.8472032743551512,0.8472032743551512,-0.8472032743551512,0.8472032743551512
138,138,-0.8258978025525361,0.8258978025525361,-0.8258978025525361,0.8258978025525361
139,139,-0.8599872604306931,0.8599872604306931,-0.8599872604306931,0.8599872604306931
140,141,-0.32502089399244183,0.32502089399244183,-0.6396239853267519,0.6396239853267519
141,142,-0.2321726226246581,0.2321726226246581,0.6624946832405512,0.6624946832405512
142,140,-0.08623352666115996,0.08623352666115996,-0.7261047962724323,0.7261047962724323
