event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,15131,2304,1,0.978343949044586,0.15227017381534597,0.1517586615729153,6.425053078556263,0.803942034696649,0.14414834337724336,0.9998078347409984,0.9992724860011453,AR,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,15497,2763,1,0.9829242262540021,0.1782925727560173,0.17774203924091347,5.512984702952686,0.7799869503716543,0.1404612004022557,0.9999356967408297,0.9979886780059157,AR,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,16377,1249,1,0.9912698412698413,0.07626549429077364,0.07621430314864536,12.997619047619047,0.8779527382444606,0.1722641972652246,0.9998625678149844,0.9990378964620739,AR,PCA,200,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,15870,2195,1,0.9860736747529201,0.13831127914303717,0.13804163260172317,7.129380053908355,0.7964189004661318,0.16101153117153297,0.9995791952087651,0.9993279946071555,AR,PCA,200,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,14838,1931,1,0.9698643897538926,0.1301388327267826,0.12961471338434688,7.452536413862381,0.7847289659617893,0.15529220856825043,0.9999167658811255,0.9995315576934256,AR,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,15699,2899,1,0.9914500683994528,0.18466144340403848,0.1843678453319766,5.369015047879617,0.8250538671194181,0.13516504021533604,0.9997552765087951,0.9982151527815953,AR,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,15192,1606,1,0.9792682926829268,0.10571353343865192,0.10547747274399054,9.263414634146342,0.8390239377261457,0.15386555541977523,0.999569347332689,0.999335519798996,AR,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,15592,2405,1,0.9792345276872965,0.1542457670600308,0.15374288819280188,6.348534201954397,0.7973779100801635,0.14604775024236819,0.9995513629701628,0.9989783018141709,AR,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,14920,1685,1,0.9911764705882353,0.11293565683646113,0.1128222296618681,8.776470588235295,0.8504875743281018,0.15430993778607754,0.9996972046611989,0.998718647778257,AR,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,15124,1194,1,0.999163179916318,0.07894736842105263,0.07894214876033058,12.656066945606694,0.886244994943097,0.16530435728768408,0.9995511577578486,0.9996748108377015,AR,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,15413,2161,1,0.9778280542986425,0.1402063193408162,0.1397619971543138,6.97420814479638,0.7992907888895394,0.15006459447822515,0.9998529855279176,0.9992208091216153,AR,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,15453,2399,1,0.9868366927190456,0.15524493625833172,0.15492412011624151,6.356643356643357,0.8320608813344798,0.14387788451196143,0.9994694885256363,0.9987463529406816,AR,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,14945,1221,1,0.9830917874396136,0.08169956507193041,0.0815849258318856,12.033011272141707,0.8320027732078171,0.16151406983780006,0.9995599838276247,0.9996552733152289,AR,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,15349,2625,1,0.9566326530612245,0.1710209134145547,0.16970519782777346,5.59365889212828,0.7453864469768027,0.14366235325589952,0.999730730472128,0.9989737169070543,AR,PCA,200,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,14830,2133,1,0.9888734353268428,0.14383007417397167,0.1435976841254881,6.875289754288364,0.8340112608990079,0.14446182882067254,0.9995429027800611,0.9983786547265324,AR,PCA,200,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,14830,2400,1,0.9795918367346939,0.16183412002697237,0.16129032258064516,6.053061224489796,0.7880536874655641,0.142139385720158,0.9995429027800611,0.9982425918075608,AR,PCA,200,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,14926,2092,1,0.9780271154745208,0.14015811335923892,0.13971815935350299,6.978027115474521,0.8027946265373119,0.1437189735234037,0.9999220143343731,0.9972141432593121,AR,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,15079,1130,1,0.9938434476693052,0.07493865640957623,0.07490388439612886,13.262093227792436,0.8716346615617228,0.1624637999787863,0.9998833593069844,0.999308703728026,AR,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
