event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,37119,2347,1,0.9966029723991507,0.0632290740591072,0.06321544967274491,15.761783439490445,0.5646586860855849,0.3731209238382497,0.9426787921341113,0.9554545426248117,AR,PCA,10,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,37783,2810,1,0.9996442547136251,0.07437207209591615,0.07437010374761804,13.441124155104944,0.6309638246404041,0.3723314995707073,0.9402843084098644,0.943541400980265,AR,PCA,10,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,38508,1259,1,0.9992063492063492,0.0326945050379142,0.03269365602846088,30.561904761904763,0.6615837281638451,0.4106597954209269,0.9478152246508331,0.9517285336759119,AR,PCA,10,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,38267,2216,1,0.995507637017071,0.05790890323255024,0.05789377432923165,17.190925426774484,0.5865567789394563,0.4055636531008022,0.9585564674733963,0.9555099491462945,AR,PCA,10,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,37676,1930,1,0.9693621295831241,0.05122624482429133,0.051143440125076184,18.923154193872424,0.5773561464116808,0.39029312437534314,0.9470473391787648,0.9634004594868523,AR,PCA,10,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,37917,2916,1,0.9972640218878249,0.07690481841917873,0.07688859591298616,12.96751025991792,0.6281219893455289,0.38717584122143484,0.9584093122306819,0.9415496886542531,AR,PCA,10,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,37137,1636,1,0.9975609756097561,0.044053100681261274,0.044048356263967046,22.64451219512195,0.6107791501517524,0.3743767610720094,0.9373466218091161,0.9410425347568817,AR,PCA,10,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,37776,2452,1,0.998371335504886,0.06490893689114782,0.0649020645844362,15.381107491856678,0.6015307809707321,0.39065265621242273,0.9548331859277585,0.9556495067566497,AR,PCA,10,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,37402,1697,1,0.9982352941176471,0.045371905245708784,0.045368266274562224,22.001176470588234,0.6072717595124881,0.3708187624813554,0.9562282072323456,0.9579734525658479,AR,PCA,10,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,37102,1180,1,0.9874476987447699,0.03180421540617757,0.03179136244847375,31.047698744769875,0.5668682882156164,0.3734525517687672,0.9394306451648272,0.9602928507887851,AR,PCA,10,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,37455,2188,1,0.9900452488687783,0.05841676678681084,0.05838247458441177,16.947963800904976,0.5631686501625351,0.3779027135877214,0.9308858328915052,0.9464481567436485,AR,PCA,10,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,37962,2424,1,0.9971205265322912,0.06385332701122175,0.06384155495272459,15.615795968737146,0.6415913343636028,0.3928209081841795,0.9459912708841182,0.9610180817278149,AR,PCA,10,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,37298,1223,1,0.9847020933977456,0.03278996192825353,0.032773266875686685,30.03059581320451,0.5168505594800679,0.3867521988965577,0.9302065592829006,0.9545546729186648,AR,PCA,10,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,37866,2739,1,0.9981778425655977,0.07233401996514023,0.07232446991101371,13.799562682215743,0.6294899667885483,0.38720499251331114,0.9645232187652126,0.954919202881637,AR,PCA,10,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,37789,2155,1,0.999072786277237,0.057027177220884386,0.05702415919134186,17.519239684747333,0.6641157459133001,0.3865198643493549,0.9533462434376455,0.9576352523128732,AR,PCA,10,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,37789,2450,1,1.0,0.0648336817592421,0.0648336817592421,15.424081632653062,0.6202423711856454,0.38719898189153706,0.9533462434376455,0.9576352523128732,AR,PCA,10,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,37963,2133,1,0.9971949509116409,0.05618628664752522,0.05617740788538018,17.74801309022908,0.6269905213282011,0.38488981523168636,0.9323795984543544,0.9715817495427944,AR,PCA,10,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,36889,1117,1,0.9824098504837291,0.03028002927702025,0.030263621338968816,32.44415127528584,0.5739315189051558,0.37107569142969044,0.9210056784451588,0.9430824802244683,AR,PCA,10,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,37936,2350,1,1.0,0.06194643610291017,0.06194643610291017,16.142978723404255,0.6068777846927303,0.38202056295603476,0.9337560913950804,0.938813013116882,AR,PCA,10,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,37351,2229,1,0.9889086069210293,0.05967711707852534,0.05963720034246575,16.570984915705413,0.5904552325255511,0.3652815967647884,0.9408067038327756,0.9416366616412488,AR,PCA,10,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,37608,1374,1,1.0,0.03653477983407786,0.03653477983407786,27.37117903930131,0.6726563031866375,0.3928339133726631,0.9580662485794693,0.9630706048311973,AR,PCA,10,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,36890,1181,1,0.9957841483979764,0.03201409596096503,0.03200975741970457,31.104553119730184,0.6041902829676427,0.36554515847406316,0.9359441749060191,0.9408470928295369,AR,PCA,10,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,37063,1930,1,0.994332818134982,0.052073496478968244,0.05205804607002212,19.09479649665121,0.5924845936911899,0.3631553970183114,0.9248014494487625,0.9284739436351,AR,PCA,10,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,36772,2096,1,0.9896128423040604,0.05699989122158164,0.05696580964287656,17.36166194523135,0.5761470763099705,0.36282050200427973,0.9275517885809653,0.9438876695054382,AR,PCA,10,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,37984,1720,1,0.9988385598141696,0.04528222409435552,0.04527983994103091,22.05807200929152,0.6117716092185428,0.3862050396415572,0.9497185666957179,0.9379424982062099,AR,PCA,10,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,37446,1297,1,1.0,0.03463654328900283,0.03463654328900283,28.87124132613724,0.636077980409507,0.3725682900814856,0.9289661594209097,0.9461775905394841,AR,PCA,10,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
