event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,17153,2287,1,0.9711252653927813,0.1333294467440098,0.132802973114221,7.283651804670913,0.7802890554793916,0.16734763106060838,0.9993404032808298,0.9993219947885593,AR,PCA,100,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,19095,2129,1,0.7573817146922803,0.11149515579994763,0.10765030085452798,6.792956243329776,0.36140656703603685,0.1860401691281241,0.9940396433563612,0.9953157783804182,AR,PCA,100,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,22152,954,1,0.7571428571428571,0.043066088840736726,0.04247929468340903,17.580952380952382,0.4033902030219069,0.23934445713225036,0.9914595249790707,0.9977446157740743,AR,PCA,100,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,22075,1774,1,0.7969451931716083,0.08036240090600226,0.0787499445110312,9.916891284815813,0.4236204486609641,0.23257149415394188,0.9958336713490618,0.9974184805607132,AR,PCA,100,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,18042,1482,1,0.7443495730788549,0.08214166943797806,0.07988787666433077,9.06177800100452,0.36718406505571943,0.1704137528605511,0.9904789437018744,0.9965017461623761,AR,PCA,100,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,22050,2352,1,0.8043775649794802,0.10666666666666667,0.10396958712757493,7.5410396716826265,0.428318547359731,0.23028773958804657,0.9937196228273775,0.9977438763933146,AR,PCA,100,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,18054,1162,1,0.7085365853658536,0.06436246815110225,0.06270235268724368,11.008536585365853,0.35939447481858533,0.18668599097666225,0.9892845291803696,0.9988338990652506,AR,PCA,100,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,22026,1866,1,0.759771986970684,0.0847180604739853,0.08250795896710293,8.968241042345277,0.3818078389380899,0.23180314569125182,0.9989821478710744,0.9971020825168968,AR,PCA,100,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,18515,1231,1,0.7241176470588235,0.06648663246016744,0.0648440792246102,10.891176470588235,0.3244911532766771,0.1853332996609936,0.9868288529910588,0.992956298821813,AR,PCA,100,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,18395,641,1,0.5364016736401673,0.03484642565914651,0.033827642619663305,15.393305439330543,0.24389876106048325,0.1865624487322557,0.9889726056737009,0.9958405762950395,AR,PCA,100,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,19541,1569,1,0.7099547511312218,0.08029271787523669,0.07774254285997423,8.842081447963801,0.33753061314321475,0.19348202203907236,0.9921169472494638,0.9945073075728694,AR,PCA,100,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,21997,2119,1,0.8716577540106952,0.09633131790698732,0.0949840871397194,9.04853969559852,0.4901694102926378,0.22375464074780146,0.9979578122980326,0.9947243866733092,AR,PCA,100,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,19302,825,1,0.6642512077294686,0.04274168479950264,0.041837821390537044,15.541062801932368,0.2999507192475948,0.19389518375508852,0.9844395560138117,0.9970015080847471,AR,PCA,100,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,21473,2206,1,0.8039358600583091,0.10273366553346062,0.1002226159647449,7.825437317784257,0.44804869373975215,0.2171357127404658,0.9934949365335275,0.9943544954104648,AR,PCA,100,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,21041,1776,1,0.8233657858136301,0.08440663466565278,0.0829054243301279,9.754751970329162,0.43762330719689435,0.2098221122314452,0.9956549069533264,0.9929126962067842,AR,PCA,100,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,21041,1978,1,0.8073469387755102,0.09400693883370562,0.09194440570817645,8.588163265306122,0.4204538463530314,0.20918125818446212,0.9956549069533264,0.9929211234329666,AR,PCA,100,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,21387,1611,1,0.7531556802244039,0.07532613269743302,0.07351129363449692,9.99859747545582,0.39774856523332913,0.218440743650193,0.9973821890662177,0.9927908165617332,AR,PCA,100,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,17778,815,1,0.7167985927880387,0.045843176960287994,0.045027624309392264,15.635883905013193,0.3464964264297053,0.17862086784434406,0.9963526627130033,0.995355072597216,AR,PCA,100,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,21454,1826,1,0.7770212765957447,0.08511233336440757,0.08308308308308308,9.12936170212766,0.41350517899032774,0.22036436428927358,0.9968992085857215,0.9976692064345384,AR,PCA,100,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,18888,1763,1,0.7821650399290151,0.0933396865734858,0.09097476649981939,8.379769299023957,0.35866246611163316,0.18154296470894246,0.989423632866522,0.9969569896560344,AR,PCA,100,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,21634,1165,1,0.8478893740902474,0.05385042063418693,0.05333516458361947,15.745269286754002,0.43903543883697843,0.22689000781695726,0.9946019948427449,0.9963968420206715,AR,PCA,100,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,17993,864,1,0.7284991568296796,0.04801867392875007,0.04717444717444717,15.171163575042158,0.366076052516462,0.18378499683660587,0.994715503748031,0.9974125794253192,AR,PCA,100,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,19289,1453,1,0.7485832045337455,0.07532790709730934,0.07346918137230116,9.937660999484802,0.3614513836140445,0.19674589634348316,0.9683407351686022,0.9978965407697041,AR,PCA,100,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
