event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,15131,2304,1,0.978343949044586,0.15227017381534597,0.1517586615729153,6.425053078556263,0.803942034696649,0.14414834337724336,0.9998078347409984,0.9992724860011453,AR,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,18131,2047,1,0.728210601209534,0.11290055705697424,0.10833553850224928,6.4500177872643185,0.36071149828488064,0.1801441416115643,0.9987541291397326,0.9952209786948191,AR,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,20850,968,1,0.7682539682539683,0.04642685851318945,0.045785639958376693,16.547619047619047,0.43451176538422925,0.22741482901455562,0.995922323589083,0.9990586256246047,AR,PCA,200,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,20816,1690,1,0.7592093441150045,0.08118754803996925,0.0791494941925815,9.35130278526505,0.42214143387463093,0.21906781359004823,0.9982334032265017,0.9971236413497812,AR,PCA,200,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,16800,1437,1,0.7217478653942743,0.08553571428571428,0.08280511697591333,8.437970868910096,0.3673887328727614,0.1646969995775143,0.9969446350801711,0.9977586568301505,AR,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,20515,2283,1,0.78077975376197,0.11128442602973435,0.1079126488939308,7.016073871409029,0.41800748812160826,0.2145289255107208,0.9970932131025251,0.9988179581515032,AR,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,16773,1118,1,0.6817073170731708,0.06665474274131043,0.06464296039317721,10.227439024390243,0.3590841287617288,0.17639920210759263,0.9986981599492976,0.9987533732599893,AR,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,20329,1790,1,0.7288273615635179,0.08805155197009198,0.08525839485591807,8.27728013029316,0.37021559470533266,0.21601805303630006,0.999690650749533,0.999291273618552,AR,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,17579,1214,1,0.7141176470588235,0.06905967347403151,0.06720177138112372,10.340588235294117,0.33402846950312803,0.1800341529239187,0.9923991246901841,0.9966209360913889,AR,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,17425,663,1,0.5548117154811716,0.03804878048780488,0.036921534777524086,14.581589958158995,0.2744308712731311,0.18099483114125114,0.9977092563465352,0.996838032592783,AR,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,18525,1556,1,0.7040723981900453,0.08399460188933873,0.08113040304499713,8.382352941176471,0.342604924139517,0.18801182993816798,0.9927721247260904,0.9997066694475423,AR,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,20757,1991,1,0.8190045248868778,0.09591944886062533,0.09392838609237156,8.538461538461538,0.46732791653734695,0.21718150718011062,0.9987087654476152,0.9986180174341093,AR,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,18286,794,1,0.6392914653784219,0.043421196543804004,0.042382833351126296,14.723027375201289,0.2994326072945619,0.18975891670134284,0.9898085696739208,0.9986829812287515,AR,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,20221,2130,1,0.7762390670553936,0.10533603679343256,0.10223182145428365,7.369169096209912,0.42566858982800326,0.20598370598733695,0.9946810451065745,0.9949073403216614,AR,PCA,200,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,19340,1668,1,0.7732962447844228,0.08624612202688728,0.08411921932523073,8.966156699119146,0.41150591091462346,0.19795335416189036,0.9958990530667052,0.9973886854429341,AR,PCA,200,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,19340,1882,1,0.7681632653061224,0.09731127197518097,0.09453486035764516,7.893877551020408,0.39446379153006195,0.19741280299247888,0.9958990530667052,0.9973886854429341,AR,PCA,200,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,19908,1532,1,0.7162225338943432,0.07695398834639341,0.07467706556178406,9.307152875175316,0.3795957827679284,0.20667473756180885,0.9983801985478434,0.996563199358533,AR,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,16435,791,1,0.6956904133685137,0.04812899300273806,0.047136642631547584,14.454705364995602,0.3591564428826441,0.16805024377516203,0.9936992289945056,0.9963274138187106,AR,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,19793,1733,1,0.7374468085106383,0.08755620673975648,0.0849093581577658,8.422553191489362,0.40370670101783057,0.2040342619045069,0.9974205994606447,0.9962989762713758,AR,PCA,200,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,17751,1770,1,0.7852706299911268,0.09971269224269055,0.09706608171099534,7.875332741792369,0.3793156126141739,0.17666854046337635,0.9972214943274886,0.9982258325368153,AR,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,19497,1110,1,0.8078602620087336,0.0569318356670257,0.05617124639441324,14.18995633187773,0.4277062749005245,0.2063403817608423,0.9941599212938325,0.999311065952679,AR,PCA,200,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,16644,880,1,0.7419898819561551,0.05287190579187695,0.05191740412979351,14.03372681281619,0.3919089870129037,0.17382707967751415,0.9978334221456145,0.998170903539056,AR,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,17911,1445,1,0.7444616177228233,0.08067667913572665,0.0785027435214864,9.227717671303452,0.3640130303763167,0.1838763532619366,0.9810652072523967,0.9993445960996946,AR,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,16901,1595,1,0.7530689329556185,0.09437311401692207,0.09154040404040405,7.979697828139755,0.40391261243234994,0.17192456492312375,0.9944223083169963,0.9993593019359871,AR,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
