event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,23543,2252,1,0.9562632696390658,0.09565475937646009,0.09523809523809523,9.997027600849258,0.6574079251105359,0.22809269694892825,0.9961073972390582,0.9957878177469413,AR,PCA,25,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,25606,2537,1,0.9025257915332622,0.09907834101382489,0.09802936630602782,9.109213802917111,0.45373913309435393,0.24373798869020114,0.9832736818674868,0.9919805333958517,AR,PCA,25,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,28661,1215,1,0.9642857142857143,0.04239210076410453,0.04232564620636801,22.746825396825397,0.5864914409697695,0.31481189949520083,0.9895707199675171,0.9954848587834538,AR,PCA,25,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,28320,1994,1,0.8957771787960467,0.07040960451977402,0.06983748949285515,12.722371967654986,0.5519744523639077,0.3040819491327094,0.9892760717556388,0.9939394104263978,AR,PCA,25,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,25173,1712,1,0.8598694123556002,0.06800937512414094,0.06726386924406727,12.643395278754396,0.4829473169419982,0.24254846676548514,0.986937870502376,0.9923994868863607,AR,PCA,25,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,28638,2612,1,0.893296853625171,0.09120748655632377,0.09022452504317789,9.794117647058824,0.515127542932587,0.3003203003280083,0.9942020807044892,0.9965206810602867,AR,PCA,25,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,24577,1380,1,0.8414634146341463,0.056150058998250395,0.05556226597415147,14.985975609756098,0.4443337462197619,0.23986685214300493,0.9913944517570106,0.9907470623319263,AR,PCA,25,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,28644,2139,1,0.870928338762215,0.07467532467532467,0.07385794689409896,11.6628664495114,0.49551955096659384,0.29515422574519434,0.9968311025115039,0.9946991577270724,AR,PCA,25,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,24843,1568,1,0.9223529411764706,0.0631163708086785,0.06278278278278278,14.613529411764706,0.4941502372701167,0.24825710385954264,0.9922286562813996,0.9906693797535904,AR,PCA,25,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,24859,930,1,0.7782426778242678,0.0374109980288829,0.037016398662633336,20.802510460251046,0.38257929344817243,0.25136038435659575,0.9732837238984463,0.9945813961329413,AR,PCA,25,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,26107,1885,1,0.8529411764705882,0.07220285747117632,0.07131507263922518,11.813122171945702,0.44541067753519886,0.2575139056772699,0.9921290037411693,0.9957235461971977,AR,PCA,25,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,27752,2307,1,0.9489921842863019,0.08312914384548861,0.08275936289281102,11.41587823940765,0.5806807728314523,0.2978429606198052,0.9941077919409295,0.9971206153127151,AR,PCA,25,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,25669,1047,1,0.8429951690821256,0.040788499746776265,0.040480977420352615,20.667471819645733,0.4159227940945878,0.2627745533241966,0.9804088546680239,0.9824545153896315,AR,PCA,25,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,27477,2592,1,0.9446064139941691,0.09433344251555846,0.09381447030294256,10.013483965014577,0.5465661416173855,0.2864251053533802,0.9901762130062861,0.9898443317277466,AR,PCA,25,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,27187,2020,1,0.9364858599907279,0.07430021701548534,0.0739276826233348,12.604079740380158,0.5629434448025203,0.2810338232037936,0.9951406812786648,0.9928405636650667,AR,PCA,25,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,27187,2260,1,0.9224489795918367,0.08312796557178063,0.08255104649888592,11.09673469387755,0.5298804856298838,0.2809924005522702,0.9951406812786648,0.9928405636650667,AR,PCA,25,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,27384,1934,1,0.9041608228143992,0.07062518258837278,0.07010040233426365,12.802244039270688,0.5006983755983692,0.28070210169632104,0.9879876679391486,0.9925055097171765,AR,PCA,25,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,23428,921,1,0.8100263852242744,0.039311934437425304,0.03895279986465911,20.605101143359718,0.4047085462787208,0.2263151331460297,0.9875684748348753,0.9919743857031292,AR,PCA,25,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,27263,2135,1,0.9085106382978724,0.07831126435095184,0.0776985224543271,11.60127659574468,0.5036360014440944,0.27236997782391126,0.9891625577173396,0.994351013138322,AR,PCA,25,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,24287,2060,1,0.9139307897071872,0.08481903899205336,0.08414688942445162,10.775066548358474,0.47856538187754505,0.2291478019889176,0.9659315641368185,0.987990647472005,AR,PCA,25,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,27058,1320,1,0.9606986899563319,0.04878409342893045,0.048686928297432874,19.692867540029113,0.560230887667507,0.28316576082932315,0.9894075676348874,0.9952066839086431,AR,PCA,25,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,23461,1081,1,0.9114671163575042,0.046076467328758364,0.045871170330136636,19.781618887015178,0.4788593470789133,0.22988467808917384,0.9777002600276425,0.9891847203914569,AR,PCA,25,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,24823,1718,1,0.8851107676455435,0.06921000684848728,0.06859378743112672,12.788768675940236,0.47698143889080774,0.2459954294608049,0.9808390507505803,0.9944172724986703,AR,PCA,25,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,23689,1807,1,0.8531633616619453,0.07628013001815188,0.07529166666666667,11.184608120868743,0.4803567339578303,0.2309255691523566,0.987263864254776,0.9933777165187774,AR,PCA,25,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,27222,1578,1,0.9163763066202091,0.057967820145470576,0.05766279324709494,15.80836236933798,0.5631287280067819,0.29648582553659547,0.9870629731840918,0.9917140327880221,AR,PCA,25,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
