event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,19721,2282,1,0.9690021231422505,0.11571421327518888,0.11528746084672123,8.374097664543525,0.7403570771185951,0.19125651440886857,0.9988655590389506,0.9986698183822855,AR,PCA,50,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,22083,2245,1,0.7986481679117752,0.10166191187791514,0.09912137401209767,7.855923159018143,0.3926708183101409,0.2143566106357032,0.9876558780538891,0.9890115929360516,AR,PCA,50,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,24437,1057,1,0.8388888888888889,0.04325408192494987,0.042897727272727275,19.394444444444446,0.4554440895311486,0.2650840707278396,0.9971222066999301,0.9969884024566386,AR,PCA,50,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,24238,1787,1,0.8027852650494159,0.07372720521495173,0.07241560967702719,10.88858939802336,0.437348440964466,0.2608623196804545,0.9932206841497596,0.9944178931495253,AR,PCA,50,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,21166,1529,1,0.7679558011049724,0.072238495700652,0.07069539485851674,10.630838774485182,0.3983886838690576,0.20266816631056037,0.9883158057559207,0.9992210055522636,AR,PCA,50,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,24300,2353,1,0.804719562243502,0.0968312757201646,0.09460817819950947,8.310533515731874,0.4347371299632559,0.2592761885997173,0.9927118346819946,0.9940051882736882,AR,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,21083,1253,1,0.7640243902439025,0.05943176967224778,0.05836050302748021,12.855487804878049,0.3961387535901981,0.21488851976593756,0.9895215266670848,0.9978260447344484,AR,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,24224,1882,1,0.7662866449511401,0.07769154557463673,0.07589321719493508,9.863192182410424,0.3880324523885096,0.25948475318004166,0.9969973116827552,0.996469786656439,AR,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,21303,1344,1,0.7905882352941176,0.06308970567525701,0.06205272634932361,12.531176470588235,0.35907506776198955,0.21370438859067167,0.9914998649705016,0.9957449835377316,AR,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,21053,770,1,0.6443514644351465,0.036574359948700896,0.035850637861998325,17.617573221757322,0.29622635452209967,0.21356740128974036,0.9848993114736344,0.9947702320408519,AR,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
