event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,37119,2347,1,0.9966029723991507,0.0632290740591072,0.06321544967274491,15.761783439490445,0.5646586860855849,0.3731209238382497,0.9426787921341113,0.9554545426248117,AR,PCA,10,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,38190,2811,1,1.0,0.07360565593087195,0.07360565593087195,13.585912486659552,0.6663847611724034,0.37759319843911504,0.9421049227564182,0.9526903084783056,AR,PCA,10,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,38518,1258,1,0.9984126984126984,0.032660055039202454,0.03265835929387331,30.56984126984127,0.6681165449010927,0.3973711363726595,0.9605005139806306,0.9559445625159381,AR,PCA,10,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,38139,2213,1,0.9941599281221922,0.05802459424735835,0.05800482281400713,17.13342318059299,0.5986033678714906,0.3868719205727423,0.9667303456415521,0.9531725685153972,AR,PCA,10,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,38008,1942,1,0.9753892516323456,0.05109450641970112,0.05102872007777807,19.089904570567555,0.5895147934680491,0.3916468709818804,0.9490875635195987,0.9627776546689195,AR,PCA,10,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,38030,2913,1,0.9962380300957593,0.07659742308703656,0.0765752740464236,13.006155950752394,0.6124038942407791,0.3733879081976748,0.9679473569850816,0.9626506036526074,AR,PCA,10,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,37331,1639,1,0.999390243902439,0.04390452974739493,0.04390335369120326,22.76280487804878,0.6180674950096617,0.3743988028807794,0.9596105218938235,0.955521811410098,AR,PCA,10,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,37982,2429,1,0.9890065146579805,0.06395134537412459,0.06390591701965324,15.464983713355048,0.5981036273937785,0.3762635394834279,0.9555798415819736,0.9602800742251155,AR,PCA,10,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,38126,1699,1,0.9994117647058823,0.0445627655668048,0.0445615967686941,22.42705882352941,0.6235732579417254,0.37185761184700716,0.9579027314279651,0.9587094860081556,AR,PCA,10,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,37943,1182,1,0.9891213389121339,0.031151991144611653,0.031141321530192854,31.751464435146442,0.5755986774127633,0.37541321899627733,0.9518056444723438,0.9448039070017988,AR,PCA,10,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
