event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,13958,2311,1,0.9813163481953291,0.1655681329703396,0.16504785030709898,5.926963906581741,0.8213615684000574,0.13091373155857805,0.9999237642022467,0.9993804184794445,AR,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,16801,1927,1,0.6855211668445393,0.11469555383608118,0.10896239751201584,5.976876556385628,0.33335270556132696,0.16943395346515996,0.9991699899337253,0.9980020336356039,AR,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,19314,926,1,0.734920634920635,0.04794449622035829,0.047129478827361564,15.32857142857143,0.40756661446340614,0.20927703352369526,0.9989547402636836,0.9991148642053005,AR,PCA,400,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,18968,1637,1,0.7353998203054807,0.08630324757486292,0.08370404458761568,8.521114106019766,0.4046927408766361,0.20108788632865435,0.9977914032298866,0.9986988636814207,AR,PCA,400,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,15600,1403,1,0.7046710195881467,0.08993589743589743,0.08666913763281443,7.835258663987946,0.3578734762677601,0.1561486162720987,0.9978768577900913,0.9988082557854024,AR,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,18903,2159,1,0.7383720930232558,0.11421467491932498,0.10977221883262152,6.464774281805745,0.39321235519797937,0.20021502629339474,0.9989078928336457,0.9994010527373505,AR,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,15678,1065,1,0.649390243902439,0.06792958285495598,0.06552636436350212,9.559756097560976,0.3456674611303868,0.16781002300704645,0.9985413267875891,0.9994913868987173,AR,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,18975,1742,1,0.7092833876221498,0.09180500658761528,0.08847579866930773,7.725977198697068,0.36617700301352474,0.20311701883085545,0.99962518546838,0.9998115374742104,AR,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,16342,1184,1,0.6964705882352941,0.0724513523436544,0.07023371692964764,9.612941176470589,0.3352791150171922,0.17238146298954923,0.9968641459857226,0.9981609532520797,AR,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,16334,631,1,0.5280334728033472,0.03863107628260071,0.03734169724227719,13.668619246861924,0.2539046179818285,0.1736464380666002,0.9975927847207028,0.9980349862747474,AR,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,17481,1474,1,0.6669683257918552,0.08432011898632802,0.08091343250809684,7.909954751131222,0.32323477683469704,0.18201718849849066,0.9931433239092,0.9997783152122546,AR,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,18801,1895,1,0.7795146030440148,0.10079251103664699,0.09799865542741894,7.733854380913204,0.43748303144651224,0.19905893304173067,0.9996121539723163,0.999288188482199,AR,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,16842,731,1,0.5885668276972624,0.0434033962712267,0.04212528093125108,13.560386473429952,0.28967298402098857,0.17861707808083815,0.9906339975559817,0.9977799381209057,AR,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,18519,2045,1,0.7452623906705539,0.11042712889464874,0.10641065667603289,6.748906705539358,0.40532137736083296,0.1925720741586547,0.9979182181838041,0.9984439504427002,AR,PCA,400,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,17783,1571,1,0.7283263792304127,0.08834279930270483,0.08552452501497088,8.244320815948075,0.39368518126113916,0.18277072413761128,0.9975802942984225,0.9984731324528094,AR,PCA,400,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,17783,1795,1,0.7326530612244898,0.10093909913962773,0.09735329211411216,7.258367346938775,0.3797251151770758,0.18205417412641378,0.9975802942984225,0.9984731324528094,AR,PCA,400,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,18523,1424,1,0.6657316503038803,0.0768773956702478,0.07402016841667533,8.65965404394577,0.34598572006503897,0.19368781536489763,0.9980865496848749,0.9987565244745757,AR,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,15059,757,1,0.6657871591908531,0.05026894216083405,0.04903167303581838,13.244503078276166,0.3417176369007572,0.15850774503751644,0.9927141053563481,0.9986996031623945,AR,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,18175,1677,1,0.7136170212765958,0.09226960110041266,0.08897495755517827,7.73404255319149,0.38374923999279165,0.18755449863525764,0.9982972075395704,0.9985704745449961,AR,PCA,400,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,16467,1623,1,0.7200532386867791,0.09856075787939515,0.09492338285179554,7.305678793256433,0.34076633004615514,0.16608255262461052,0.9963594294969825,0.9986327097954685,AR,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,18135,1086,1,0.7903930131004366,0.05988420181968569,0.05894805406285621,13.198689956331878,0.4190970905983222,0.19176385321146305,0.9944794132308997,0.9992356175202911,AR,PCA,400,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,15450,828,1,0.6981450252951096,0.05359223300970874,0.05237854251012146,13.02698145025295,0.3819051669299619,0.16468276689156763,0.9961267317528627,0.9997130979730456,AR,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,16702,1397,1,0.71973209685729,0.08364267752364986,0.08100429085005219,8.604842864502833,0.3462038159782865,0.1739665741824847,0.9881749491438444,0.9993850805208889,AR,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,15585,1505,1,0.710576015108593,0.09656721206288098,0.09291270527225583,7.358356940509915,0.38590575538454763,0.16149261445568316,0.9940095542292287,0.9997582054442092,AR,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,18308,1342,1,0.7793263646922184,0.07330128905396548,0.07181078767123288,10.631823461091754,0.42223601802919236,0.19643214395066005,0.9961867154263173,0.999533155337646,AR,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,16850,981,1,0.756360832690825,0.05821958456973294,0.057147850401957356,12.991518889745567,0.3943580368985024,0.1767117082001377,0.9994659815856791,0.9994732142909581,AR,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,18272,1317,1,0.7236263736263736,0.07207749562171628,0.07014647137150466,10.03956043956044,0.34335218496061626,0.19414791418978614,0.9972252517940888,0.9995859759513962,AR,PCA,400,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,15825,610,1,0.7331730769230769,0.038546603475513426,0.038013335826011095,19.020432692307693,0.3561786674878306,0.1688525658629244,0.9848340200002053,0.9978663690469489,AR,PCA,400,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,19220,831,1,0.6648,0.04323621227887617,0.042313763429909876,15.376,0.3106973799773029,0.20909254548403786,0.9919413137894043,0.9994288456086781,AR,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,15054,759,1,0.7319189971070396,0.05041849342367477,0.04950430472214975,14.516875602700097,0.4031037314708243,0.1590276654177665,0.9970984202277803,0.9997961910703461,AR,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,17983,1411,1,0.7438060094886663,0.07846299282655841,0.07639828902485246,9.47970479704797,0.43526580665304315,0.1896196245848013,0.9995422243866432,0.9988782511903457,AR,PCA,400,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
