event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,39767,2355,1,1.0,0.05921995624512787,0.05921995624512787,16.88619957537155,0.5242326368615896,0.3912805918235335,0.8933400292138662,0.9097993740429919,AR,PCA,5,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,39765,2811,1,1.0,0.07069030554507733,0.07069030554507733,14.146211312700107,0.5640904543478622,0.39030511216898844,0.8725101243905083,0.917968127612983,AR,PCA,5,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,40347,1260,1,1.0,0.031229087664510373,0.031229087664510373,32.02142857142857,0.60302028826375,0.4182161280954257,0.8933053062511966,0.9386235903425681,AR,PCA,5,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,40083,2226,1,1.0,0.055534765361874114,0.055534765361874114,18.006738544474395,0.5595024295638823,0.41691034539090166,0.92204528577276,0.9366255539275262,AR,PCA,5,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,39457,1990,1,0.9994977398292315,0.05043465037889348,0.050433372193218105,19.81767955801105,0.5600431595495762,0.4031399318557724,0.8916264922291802,0.9250611206478796,AR,PCA,5,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,40123,2924,1,1.0,0.07287590658724423,0.07287590658724423,13.721956224350205,0.566616659366412,0.39957621290705764,0.9537966514223281,0.9357684341020752,AR,PCA,5,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,39652,1640,1,1.0,0.04135983052557248,0.04135983052557248,24.178048780487806,0.574879397614313,0.3910900368678257,0.9487505837571105,0.9523900987281355,AR,PCA,5,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,39875,2456,1,1.0,0.061592476489028214,0.061592476489028214,16.235749185667753,0.5720611755147347,0.3988441775586032,0.9203806866929414,0.9494357204281013,AR,PCA,5,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,39285,1700,1,1.0,0.04327351406389207,0.04327351406389207,23.108823529411765,0.5737726425626464,0.3751734520868051,0.8831378662441192,0.9154904291494635,AR,PCA,5,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,39333,1191,1,0.9966527196652719,0.03027991762642056,0.030276838599791543,32.91464435146443,0.5248302438132423,0.3807799607581862,0.9121164262951271,0.9300187372228752,AR,PCA,5,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
