pc_2020,best_pc_2021,signed_cosine_same_index,abs_cosine_same_index,signed_cosine_best_match,abs_cosine_best_match
1,1,0.984247331406338,0.984247331406338,0.984247331406338,0.984247331406338
2,2,0.9845276909463369,0.9845276909463369,0.9845276909463369,0.9845276909463369
3,3,0.8780676969311205,0.8780676969311205,0.8780676969311205,0.8780676969311205
4,4,0.8637263618562989,0.8637263618562989,0.8637263618562989,0.8637263618562989
5,5,0.6717082767519233,0.6717082767519233,0.6717082767519233,0.6717082767519233
6,6,0.7248398764601434,0.7248398764601434,0.7248398764601434,0.7248398764601434
7,7,0.946492605530511,0.946492605530511,0.946492605530511,0.946492605530511
8,8,0.9465086528363668,0.9465086528363668,0.9465086528363668,0.9465086528363668
9,9,0.962573566487644,0.962573566487644,0.962573566487644,0.962573566487644
10,10,0.8824561345544703,0.8824561345544703,0.8824561345544703,0.8824561345544703
11,11,0.8556454486065945,0.8556454486065945,0.8556454486065945,0.8556454486065945
12,12,-0.7649251524614522,0.7649251524614522,-0.7649251524614522,0.7649251524614522
13,13,-0.8506122553596891,0.8506122553596891,-0.8506122553596891,0.8506122553596891
14,14,-0.6927096090986846,0.6927096090986846,-0.6927096090986846,0.6927096090986846
15,14,0.3406410709545769,0.3406410709545769,-0.6141441588526811,0.6141441588526811
16,15,0.27376520311829067,0.27376520311829067,0.7526765700869764,0.7526765700869764
17,16,-0.6043151099662515,0.6043151099662515,0.6137445521654333,0.6137445521654333
18,18,0.9463897213789512,0.9463897213789512,0.9463897213789512,0.9463897213789512
19,19,-0.8625984445700463,0.8625984445700463,-0.8625984445700463,0.8625984445700463
20,20,0.8908023085190391,0.8908023085190391,0.8908023085190391,0.8908023085190391
21,21,0.8379622292090455,0.8379622292090455,0.8379622292090455,0.8379622292090455
22,22,-0.8888607482718793,0.8888607482718793,-0.8888607482718793,0.8888607482718793
23,23,0.8740296036949209,0.8740296036949209,0.8740296036949209,0.8740296036949209
24,24,0.8938689855817623,0.8938689855817623,0.8938689855817623,0.8938689855817623
25,25,0.8967662605311102,0.8967662605311102,0.8967662605311102,0.8967662605311102
26,26,-0.7392658436876931,0.7392658436876931,-0.7392658436876931,0.7392658436876931
27,27,0.7579992144994443,0.7579992144994443,0.7579992144994443,0.7579992144994443
28,28,0.9311588928822434,0.9311588928822434,0.9311588928822434,0.9311588928822434
29,29,0.8816107203644683,0.8816107203644683,0.8816107203644683,0.8816107203644683
30,30,0.8896144373911494,0.8896144373911494,0.8896144373911494,0.8896144373911494
31,34,0.5483819831060787,0.5483819831060787,0.5485152709028351,0.5485152709028351
32,32,0.6388465855669716,0.6388465855669716,0.6388465855669716,0.6388465855669716
33,32,0.5670038302759488,0.5670038302759488,0.578547552849661,0.578547552849661
34,34,0.61968950551996,0.61968950551996,0.61968950551996,0.61968950551996
35,35,0.9303553182047976,0.9303553182047976,0.9303553182047976,0.9303553182047976
36,36,-0.7306079381993977,0.7306079381993977,-0.7306079381993977,0.7306079381993977
37,38,-0.24315444187270457,0.24315444187270457,-0.8881189144130096,0.8881189144130096
38,37,0.11322248165539579,0.11322248165539579,-0.8314433329272009,0.8314433329272009
39,39,0.922714526987055,0.922714526987055,0.922714526987055,0.922714526987055
40,40,-0.7886133792803274,0.7886133792803274,-0.7886133792803274,0.7886133792803274
41,42,0.45242582307934864,0.45242582307934864,-0.7875189913202997,0.7875189913202997
42,42,-0.5697780234557023,0.5697780234557023,-0.5697780234557023,0.5697780234557023
43,43,-0.843358761730949,0.843358761730949,-0.843358761730949,0.843358761730949
44,45,0.5119404439446411,0.5119404439446411,-0.69183415948071,0.69183415948071
45,44,0.45011860820292326,0.45011860820292326,0.6751437832272141,0.6751437832272141
46,46,-0.6491990725767649,0.6491990725767649,-0.6491990725767649,0.6491990725767649
47,47,-0.5599629540894487,0.5599629540894487,-0.5599629540894487,0.5599629540894487
48,48,-0.8827070003514201,0.8827070003514201,-0.8827070003514201,0.8827070003514201
49,50,-0.5805077236580551,0.5805077236580551,-0.6557929999857217,0.6557929999857217
50,49,-0.5181985064275726,0.5181985064275726,0.6241090114382211,0.6241090114382211
51,51,0.8567853313215281,0.8567853313215281,0.8567853313215281,0.8567853313215281
52,52,0.8527969270504756,0.8527969270504756,0.8527969270504756,0.8527969270504756
53,53,0.5313494198871603,0.5313494198871603,0.5313494198871603,0.5313494198871603
54,54,0.569172283783231,0.569172283783231,0.569172283783231,0.569172283783231
55,56,0.35682696602272895,0.35682696602272895,0.5689995301132826,0.5689995301132826
56,57,0.4206487148513835,0.4206487148513835,-0.8240882619682587,0.8240882619682587
57,55,0.34605119167603343,0.34605119167603343,-0.7014621324663786,0.7014621324663786
58,58,0.6355246656338605,0.6355246656338605,0.6355246656338605,0.6355246656338605
59,59,0.7766029667633443,0.7766029667633443,0.7766029667633443,0.7766029667633443
60,60,0.6919522464144138,0.6919522464144138,0.6919522464144138,0.6919522464144138
61,61,-0.7529478166518299,0.7529478166518299,-0.7529478166518299,0.7529478166518299
62,62,-0.7983329109677144,0.7983329109677144,-0.7983329109677144,0.7983329109677144
63,63,0.8126030567444966,0.8126030567444966,0.8126030567444966,0.8126030567444966
64,64,0.8582969538353618,0.8582969538353618,0.8582969538353618,0.8582969538353618
65,67,-0.02016568792498194,0.02016568792498194,0.9185623361986013,0.9185623361986013
66,66,0.9004401185862415,0.9004401185862415,0.9004401185862415,0.9004401185862415
67,65,0.06789198398824586,0.06789198398824586,0.8566023425216259,0.8566023425216259
68,70,0.0523919464459226,0.0523919464459226,0.5801385307975158,0.5801385307975158
69,68,0.38431480740936813,0.38431480740936813,-0.5248480288688787,0.5248480288688787
70,73,-0.27586734716229083,0.27586734716229083,0.5377715789393035,0.5377715789393035
71,69,-0.2501931438255517,0.2501931438255517,0.5299699169953718,0.5299699169953718
72,70,-0.45120398655578275,0.45120398655578275,0.5530772657843862,0.5530772657843862
73,72,0.04897899235609531,0.04897899235609531,-0.7123919185377816,0.7123919185377816
74,74,0.5672975088990015,0.5672975088990015,0.5672975088990015,0.5672975088990015
75,75,0.8744197418375792,0.8744197418375792,0.8744197418375792,0.8744197418375792
76,77,0.42466650695621944,0.42466650695621944,-0.6272223279738967,0.6272223279738967
77,76,0.3688631155610417,0.3688631155610417,0.7722936473567747,0.7722936473567747
78,79,0.039513462728224286,0.039513462728224286,0.7822874529019688,0.7822874529019688
79,78,0.13466096723538828,0.13466096723538828,-0.9003997479238258,0.9003997479238258
80,81,-0.25016190126759086,0.25016190126759086,-0.8645413587709477,0.8645413587709477
81,80,0.2065310004454528,0.2065310004454528,-0.8521514141735358,0.8521514141735358
82,82,-0.8662933229159413,0.8662933229159413,-0.8662933229159413,0.8662933229159413
83,86,-0.11315065366147586,0.11315065366147586,-0.5479589509163967,0.5479589509163967
84,85,-0.4216677344156916,0.4216677344156916,0.5001843354153366,0.5001843354153366
85,84,0.10265071715910835,0.10265071715910835,-0.68455145251696,0.68455145251696
86,87,-0.5026273247071361,0.5026273247071361,0.5924714552563577,0.5924714552563577
87,83,0.3247989841490202,0.3247989841490202,0.7404253659582742,0.7404253659582742
88,88,0.7634102639612886,0.7634102639612886,0.7634102639612886,0.7634102639612886
89,90,0.26801429349225736,0.26801429349225736,-0.6031009090472907,0.6031009090472907
90,89,0.47662324604505724,0.47662324604505724,0.636943625760172,0.636943625760172
91,91,-0.47402383242382456,0.47402383242382456,-0.47402383242382456,0.47402383242382456
92,94,0.5186952581367068,0.5186952581367068,0.5774580828947309,0.5774580828947309
93,93,0.7165258687308391,0.7165258687308391,0.7165258687308391,0.7165258687308391
94,92,-0.4865491055738384,0.4865491055738384,0.5834121960609007,0.5834121960609007
95,96,0.49189734983000233,0.49189734983000233,0.5853768945869677,0.5853768945869677
96,96,0.5713881060571129,0.5713881060571129,0.5713881060571129,0.5713881060571129
97,97,0.558975112483133,0.558975112483133,0.558975112483133,0.558975112483133
98,98,-0.6149743738160613,0.6149743738160613,-0.6149743738160613,0.6149743738160613
99,100,-0.18337456475179303,0.18337456475179303,0.7301726302920881,0.7301726302920881
100,98,-0.020422368702208836,0.020422368702208836,0.6422573820361037,0.6422573820361037
101,101,0.6097275146556935,0.6097275146556935,0.6097275146556935,0.6097275146556935
102,102,0.6107193189610474,0.6107193189610474,0.6107193189610474,0.6107193189610474
103,103,0.7769829155457374,0.7769829155457374,0.7769829155457374,0.7769829155457374
104,104,0.7771004088506749,0.7771004088506749,0.7771004088506749,0.7771004088506749
105,105,0.843359205870362,0.843359205870362,0.843359205870362,0.843359205870362
106,107,0.4321116464381788,0.4321116464381788,0.7495044695244082,0.7495044695244082
107,108,0.08436800265688879,0.08436800265688879,0.7216207626271949,0.7216207626271949
108,109,0.47923829694220016,0.47923829694220016,-0.5448703785710265,0.5448703785710265
109,111,0.45868266640436517,0.45868266640436517,-0.5973485490710455,0.5973485490710455
110,111,0.19243047244397246,0.19243047244397246,0.4835696207422324,0.4835696207422324
111,113,0.48208921177794856,0.48208921177794856,0.586858967334239,0.586858967334239
112,114,-0.24994350789262593,0.24994350789262593,-0.4755300094932753,0.4755300094932753
113,114,-0.3071238983650182,0.3071238983650182,-0.5693120260576063,0.5693120260576063
114,112,-0.2880416599466895,0.2880416599466895,0.8709714157559596,0.8709714157559596
115,116,-0.5228453381445815,0.5228453381445815,-0.6046708276257199,0.6046708276257199
116,118,-0.37065338008156157,0.37065338008156157,-0.4717560290402516,0.4717560290402516
117,119,0.1350216496976967,0.1350216496976967,0.5505717530590344,0.5505717530590344
118,119,-0.5923629437100577,0.5923629437100577,0.6061228856968737,0.6061228856968737
119,117,-0.2639550948670209,0.2639550948670209,0.704565355344867,0.704565355344867
120,121,-0.006871098853218648,0.006871098853218648,0.6657912257525834,0.6657912257525834
121,122,-0.10767278159881491,0.10767278159881491,-0.5683464206808861,0.5683464206808861
122,120,-0.03141798885323006,0.03141798885323006,0.7942213291451221,0.7942213291451221
123,126,-0.5504242268889552,0.5504242268889552,-0.5859797977984516,0.5859797977984516
124,124,0.5638443877069075,0.5638443877069075,0.5638443877069075,0.5638443877069075
125,125,0.533243086639205,0.533243086639205,0.533243086639205,0.533243086639205
126,126,0.48727203259871305,0.48727203259871305,0.48727203259871305,0.48727203259871305
127,128,-0.5633541917839443,0.5633541917839443,0.6025755325254376,0.6025755325254376
128,129,-0.32723668391728955,0.32723668391728955,-0.5182910795914564,0.5182910795914564
129,130,-0.37061564796621815,0.37061564796621815,0.5637418394867113,0.5637418394867113
130,129,0.30806803507315095,0.30806803507315095,0.5921835177604711,0.5921835177604711
131,131,0.6244167769231878,0.6244167769231878,0.6244167769231878,0.6244167769231878
132,132,-0.6068142885202802,0.6068142885202802,-0.6068142885202802,0.6068142885202802
133,135,0.087162470454961,0.087162470454961,0.591673876637955,0.591673876637955
134,133,0.1754210708712834,0.1754210708712834,0.6881031592277951,0.6881031592277951
135,134,0.5064347195785736,0.5064347195785736,0.5618331740300277,0.5618331740300277
136,136,-0.7125224565453461,0.7125224565453461,-0.7125224565453461,0.7125224565453461
137,137,0.7347462893228911,0.7347462893228911,0.7347462893228911,0.7347462893228911
138,138,-0.8381311378130065,0.8381311378130065,-0.8381311378130065,0.8381311378130065
139,139,0.6106793328616034,0.6106793328616034,0.6106793328616034,0.6106793328616034
140,142,-0.07548020628821113,0.07548020628821113,0.601975972457089,0.601975972457089
141,139,0.40575387688462083,0.40575387688462083,0.4304770275618418,0.4304770275618418
142,140,0.2678216851668192,0.2678216851668192,0.7926878437678906,0.7926878437678906
143,143,-0.5759306690761672,0.5759306690761672,-0.5759306690761672,0.5759306690761672
144,147,-0.008366525813660364,0.008366525813660364,-0.4594047305556121,0.4594047305556121
145,146,0.17955979220505544,0.17955979220505544,0.5675392500520929,0.5675392500520929
146,147,0.006709279236995769,0.006709279236995769,-0.4651367746620725,0.4651367746620725
147,146,0.033765772454208434,0.033765772454208434,0.44071004737314046,0.44071004737314046
148,147,-0.48877948815318023,0.48877948815318023,-0.528226450862278,0.528226450862278
149,149,0.5653046987143228,0.5653046987143228,0.5653046987143228,0.5653046987143228
150,150,-0.7044967142439496,0.7044967142439496,-0.7044967142439496,0.7044967142439496
151,151,-0.6384422432669178,0.6384422432669178,-0.6384422432669178,0.6384422432669178
152,152,-0.5341998011879208,0.5341998011879208,-0.5341998011879208,0.5341998011879208
153,154,-0.02853294734569111,0.02853294734569111,-0.6034400644775475,0.6034400644775475
154,155,0.20119110651234778,0.20119110651234778,0.555160490421806,0.555160490421806
155,153,-0.3716576223601237,0.3716576223601237,0.662142687652894,0.662142687652894
156,156,-0.7581302309636809,0.7581302309636809,-0.7581302309636809,0.7581302309636809
157,158,-0.22060230005049747,0.22060230005049747,0.4437117952641785,0.4437117952641785
158,159,0.13636376694673466,0.13636376694673466,-0.5915023289695258,0.5915023289695258
159,158,-0.07350513448596672,0.07350513448596672,-0.7165572944537055,0.7165572944537055
160,157,0.05485178143085979,0.05485178143085979,0.5787179886503584,0.5787179886503584
161,160,0.48131548696493764,0.48131548696493764,-0.6382053689719032,0.6382053689719032
162,163,0.3576794057654342,0.3576794057654342,0.6846174969230885,0.6846174969230885
163,162,-0.19982504021338587,0.19982504021338587,0.7108390237230325,0.7108390237230325
164,164,0.7415150453546208,0.7415150453546208,0.7415150453546208,0.7415150453546208
165,165,0.48914426859729004,0.48914426859729004,0.48914426859729004,0.48914426859729004
166,165,-0.2605023323378319,0.2605023323378319,0.6516613216088409,0.6516613216088409
167,167,-0.603923143699965,0.603923143699965,-0.603923143699965,0.603923143699965
168,168,-0.6524715755168105,0.6524715755168105,-0.6524715755168105,0.6524715755168105
169,169,-0.724730261649519,0.724730261649519,-0.724730261649519,0.724730261649519
170,170,-0.7825621156289533,0.7825621156289533,-0.7825621156289533,0.7825621156289533
171,171,-0.830027592583657,0.830027592583657,-0.830027592583657,0.830027592583657
172,172,-0.7850757895626173,0.7850757895626173,-0.7850757895626173,0.7850757895626173
173,170,-0.22119617818945894,0.22119617818945894,0.4429497942820923,0.4429497942820923
174,173,-0.28577892805097344,0.28577892805097344,-0.6849978266906105,0.6849978266906105
175,175,-0.7524201559550531,0.7524201559550531,-0.7524201559550531,0.7524201559550531
176,176,0.8266040589951162,0.8266040589951162,0.8266040589951162,0.8266040589951162
177,177,-0.889569984730389,0.889569984730389,-0.889569984730389,0.889569984730389
178,178,0.8631895482838047,0.8631895482838047,0.8631895482838047,0.8631895482838047
179,180,0.3683452328855099,0.3683452328855099,0.5889436219345353,0.5889436219345353
180,179,0.5512583623512146,0.5512583623512146,-0.6516231766919681,0.6516231766919681
181,181,-0.7539293880662308,0.7539293880662308,-0.7539293880662308,0.7539293880662308
182,182,0.9029409367842236,0.9029409367842236,0.9029409367842236,0.9029409367842236
183,185,-0.3438627145646863,0.3438627145646863,-0.7170973472100985,0.7170973472100985
184,183,0.3136867685115987,0.3136867685115987,-0.64559040880416,0.64559040880416
185,184,-0.16498501067106225,0.16498501067106225,0.707831236019075,0.707831236019075
186,186,-0.6626606466713137,0.6626606466713137,-0.6626606466713137,0.6626606466713137
187,187,0.6940588010290608,0.6940588010290608,0.6940588010290608,0.6940588010290608
188,188,0.5658586874558963,0.5658586874558963,0.5658586874558963,0.5658586874558963
189,189,-0.6020378140091622,0.6020378140091622,-0.6020378140091622,0.6020378140091622
190,190,-0.7378217448631333,0.7378217448631333,-0.7378217448631333,0.7378217448631333
191,191,0.6068573470522062,0.6068573470522062,0.6068573470522062,0.6068573470522062
192,192,0.7193103471605783,0.7193103471605783,0.7193103471605783,0.7193103471605783
193,193,0.5226224959917198,0.5226224959917198,0.5226224959917198,0.5226224959917198
194,194,0.6197430052522193,0.6197430052522193,0.6197430052522193,0.6197430052522193
195,195,-0.5526469189967527,0.5526469189967527,-0.5526469189967527,0.5526469189967527
196,197,-0.332346389405009,0.332346389405009,-0.44504355392902095,0.44504355392902095
197,196,-0.5205983110796761,0.5205983110796761,0.5389309996876746,0.5389309996876746
198,198,0.649892926171061,0.649892926171061,0.649892926171061,0.649892926171061
199,200,0.3055671289881493,0.3055671289881493,0.6619484834233794,0.6619484834233794
200,199,-0.33370804508987384,0.33370804508987384,0.5176398897899008,0.5176398897899008
201,203,-0.48797172748832374,0.48797172748832374,0.6311507802907597,0.6311507802907597
202,202,-0.6263553402390518,0.6263553402390518,-0.6263553402390518,0.6263553402390518
203,204,-0.12435790868932545,0.12435790868932545,0.6629569795732005,0.6629569795732005
204,204,-0.5204478122442648,0.5204478122442648,-0.5204478122442648,0.5204478122442648
205,205,0.8572997001513609,0.8572997001513609,0.8572997001513609,0.8572997001513609
206,206,-0.7128908037267908,0.7128908037267908,-0.7128908037267908,0.7128908037267908
207,206,0.41318410104720793,0.41318410104720793,-0.43087560219437404,0.43087560219437404
208,207,-0.43338295142753536,0.43338295142753536,-0.6658099482665483,0.6658099482665483
209,209,0.7388550684559614,0.7388550684559614,0.7388550684559614,0.7388550684559614
210,210,0.7943005178751039,0.7943005178751039,0.7943005178751039,0.7943005178751039
211,212,0.3723398623566887,0.3723398623566887,-0.4208185645034816,0.4208185645034816
212,212,-0.7350059386713579,0.7350059386713579,-0.7350059386713579,0.7350059386713579
213,213,0.5389406128061731,0.5389406128061731,0.5389406128061731,0.5389406128061731
214,213,-0.25859809175925375,0.25859809175925375,0.47526164555803274,0.47526164555803274
215,214,0.018053062727849085,0.018053062727849085,-0.7597998677392324,0.7597998677392324
216,217,-0.3170928620553115,0.3170928620553115,-0.5907338869098755,0.5907338869098755
217,217,0.557415522457553,0.557415522457553,0.557415522457553,0.557415522457553
