event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
483,0.1,38,1836,38,1,1.0,0.020697167755991286,0.020697167755991286,48.31578947368421,0.9754585328922619,0.021779606394968,0.9999970544686172,0.9999598801700886,TC,PCA,512,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.1,22,2165,22,1,1.0,0.010161662817551964,0.010161662817551964,98.4090909090909,0.9987287580654989,0.027062037767240362,0.9999985192003346,0.9999907274150786,TC,PCA,512,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.1,64,1820,57,1,0.890625,0.03131868131868132,0.031198686371100164,28.4375,0.6493604579116012,0.02088835151747616,0.9989629637468375,0.9988136844619869,TC,PCA,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.1,40,2196,40,1,1.0,0.018214936247723135,0.018214936247723135,54.9,0.921669234938865,0.026399908095680557,0.9999851612280807,0.9997835430626283,TC,PCA,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.1,22,1849,22,1,1.0,0.011898323418063819,0.011898323418063819,84.04545454545455,0.9766502561175682,0.022325384849011108,0.9999513058127721,0.9999830660046933,TC,PCA,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.1,20,2157,20,1,1.0,0.00927213722763097,0.00927213722763097,107.85,0.9644408366492476,0.026747725477237617,0.9999730343224155,0.9999769009614666,TC,PCA,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.1,50,3133,50,1,1.0,0.015959144589849983,0.015959144589849983,62.66,0.9802143209927711,0.041589701541423905,0.999998348732499,0.9999990292899742,TC,PCA,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.1,34,2474,34,1,1.0,0.0137429264349232,0.0137429264349232,72.76470588235294,0.9983907106126232,0.030931869732473707,0.9999995951397473,0.9999245828248144,TC,PCA,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.1,53,1825,53,1,1.0,0.02904109589041096,0.02904109589041096,34.43396226415094,0.9966332831127999,0.02296889236804151,0.9999998958640992,0.99999859694099,TC,PCA,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.1,35,1952,35,1,1.0,0.017930327868852458,0.017930327868852458,55.77142857142857,0.9965692548202698,0.02258603166289475,0.9999963309319981,0.9997830641663595,TC,PCA,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.1,20,2092,20,1,1.0,0.009560229445506692,0.009560229445506692,104.6,0.988894493938137,0.027608456852184975,0.9999992766658626,0.9999527600202408,TC,PCA,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.1,49,3261,49,1,1.0,0.015026065624041705,0.015026065624041705,66.55102040816327,0.9647258246606866,0.0445161373575117,0.9999953866212737,0.999998639356618,TC,PCA,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.1,65,2704,65,1,1.0,0.02403846153846154,0.02403846153846154,41.6,0.9975527723732783,0.03693781755983161,0.999999997929705,0.9999998642756533,TC,PCA,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.1,74,2908,74,1,1.0,0.02544704264099037,0.02544704264099037,39.2972972972973,0.9147485009429477,0.03814394811473285,0.9999976488279256,0.9999987886178332,TC,PCA,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.1,67,2127,67,1,1.0,0.03149976492712741,0.03149976492712741,31.746268656716417,0.996706654706695,0.026622067258719736,0.9999999847301884,0.9999981443312873,TC,PCA,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.1,55,2239,55,1,1.0,0.02456453774006253,0.02456453774006253,40.70909090909091,0.9998554327343501,0.02792721065788246,0.9999999461735516,0.9999986789724825,TC,PCA,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
