event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
483,0.1,38,2468,38,1,1.0,0.01539708265802269,0.01539708265802269,64.94736842105263,0.9781776843205288,0.029135171149526073,0.9999838710444654,0.9997615954718791,TC,PCA,300,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.1,22,3118,22,1,1.0,0.007055805003207184,0.007055805003207184,141.72727272727272,0.9967517725579157,0.03848032112395089,0.999902428847626,0.9999713327834434,TC,PCA,300,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.1,64,2945,60,1,0.9375,0.02037351443123939,0.02034587995930824,46.015625,0.6666474453522796,0.03360621430407451,0.9993531332995497,0.9987904623608153,TC,PCA,300,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.1,40,3477,40,1,1.0,0.011504170261719874,0.011504170261719874,86.925,0.9373136627701472,0.0398708078365952,0.9998598711739961,0.9999542788759649,TC,PCA,300,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.1,22,3044,22,1,1.0,0.007227332457293035,0.007227332457293035,138.36363636363637,0.9885679793034814,0.036274545439802304,0.9999515013781799,0.9999711386952606,TC,PCA,300,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.1,20,3255,20,1,1.0,0.006144393241167435,0.006144393241167435,162.75,0.9668341609290334,0.03902404414666471,0.999988503688124,0.999951116789648,TC,PCA,300,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.1,50,4189,50,1,1.0,0.011936022917164,0.011936022917164,83.78,0.951597483720817,0.055695802281771484,0.9999775780804941,0.9999838154433475,TC,PCA,300,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.1,34,3550,34,1,1.0,0.009577464788732394,0.009577464788732394,104.41176470588235,0.9849137823438565,0.043116508056047415,0.9999958921922018,0.9999421630519125,TC,PCA,300,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.1,53,2572,53,1,1.0,0.020606531881804044,0.020606531881804044,48.528301886792455,0.99140229823529,0.032020901717935854,0.9999940223050497,0.9999834134614857,TC,PCA,300,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.1,35,3024,35,1,1.0,0.011574074074074073,0.011574074074074073,86.4,0.9846367717952295,0.03524999472858757,0.9999524721539071,0.9999184875910909,TC,PCA,300,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.1,20,3090,20,1,1.0,0.006472491909385114,0.006472491909385114,154.5,0.9806604808912663,0.039569261421861186,0.999997010710523,0.9999757382063048,TC,PCA,300,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.1,49,4512,49,1,1.0,0.010859929078014184,0.010859929078014184,92.08163265306122,0.9649491933490394,0.06008743262250085,0.9999685556057123,0.9999997429239217,TC,PCA,300,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.1,65,3918,65,1,1.0,0.016590096988259317,0.016590096988259317,60.276923076923076,0.9950838044120163,0.05116530597297343,0.9999997181266234,0.9999996251771305,TC,PCA,300,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.1,74,4024,71,1,0.9594594594594594,0.0176441351888668,0.01763099081201887,54.37837837837838,0.9013133584815186,0.05162147994414585,0.9999967881662696,0.999999566429499,TC,PCA,300,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.1,67,3361,67,1,1.0,0.019934543290687296,0.019934543290687296,50.16417910447761,0.9976031139137871,0.04092503036283612,0.9999998299395865,0.9999881392360085,TC,PCA,300,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.1,55,3501,55,1,1.0,0.01570979720079977,0.01570979720079977,63.654545454545456,0.9981014882930067,0.04207137200978336,0.9999997973655099,0.999991491409083,TC,PCA,300,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
