event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
213,0.1,38,8780,38,1,1.0,0.004328018223234624,0.004328018223234624,231.05263157894737,0.9497447927953132,0.10766485313141759,0.9997976671140143,0.9998570813659242,TC,PCA,100,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.1,22,8733,22,1,1.0,0.0025191801213786786,0.0025191801213786786,396.95454545454544,0.959191619990663,0.10785070056408275,0.9996157349854782,0.99991821992826,TC,PCA,100,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.1,64,8968,60,1,0.9375,0.006690454950936664,0.006687472135532769,140.125,0.7008893400183914,0.10994738340158364,0.997070357821632,0.9998890548336609,TC,PCA,100,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.1,40,7458,40,1,1.0,0.0053633681952266025,0.0053633681952266025,186.45,0.9674371675639837,0.09250966022664545,0.9994465649162554,0.9998986067778299,TC,PCA,100,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.1,22,7951,22,1,1.0,0.002766947553766822,0.002766947553766822,361.40909090909093,0.984485292082698,0.09722251606405803,0.9995196328339888,0.9998853109006075,TC,PCA,100,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.1,20,7294,20,1,1.0,0.002741979709350151,0.002741979709350151,364.7,0.9732486998605049,0.08901703971996562,0.9993825453777132,0.999973690060858,TC,PCA,100,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.1,50,9089,50,1,1.0,0.005501155242600946,0.005501155242600946,181.78,0.8482876793102947,0.11968843100794589,0.9975977327866176,0.9999609214146621,TC,PCA,100,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.1,34,8729,34,1,1.0,0.0038950624355596286,0.0038950624355596286,256.7352941176471,0.7149592427541137,0.10951775365714163,0.9922571668201003,0.9998506754628481,TC,PCA,100,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.1,53,7336,53,1,1.0,0.007224645583424209,0.007224645583424209,138.41509433962264,0.8475646460574474,0.08401302090996303,0.9996202107562248,0.9997469584294703,TC,PCA,100,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.1,35,6814,35,1,1.0,0.005136483710008805,0.005136483710008805,194.68571428571428,0.9198342911264676,0.0818459385680151,0.9997225471878548,0.999552796081086,TC,PCA,100,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.1,20,7904,20,1,1.0,0.0025303643724696357,0.0025303643724696357,395.2,0.9387921299957425,0.09819047859759607,0.9996944496326828,0.9994765304105717,TC,PCA,100,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.1,49,8453,49,1,1.0,0.005796758547261327,0.005796758547261327,172.51020408163265,0.9057578483063622,0.11079295931529475,0.9999492385564723,0.9999888346547736,TC,PCA,100,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.1,65,9010,65,1,1.0,0.007214206437291898,0.007214206437291898,138.6153846153846,0.9748048063606966,0.11742215637740103,0.9997277617496634,0.9998934446903892,TC,PCA,100,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.1,74,8563,72,1,0.972972972972973,0.008408268130328156,0.00840630472854641,115.71621621621621,0.8434586774787476,0.10754865193181949,0.9998869772518194,0.9997994682750573,TC,PCA,100,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.1,67,8389,66,1,0.9850746268656716,0.007867445464298486,0.007866507747318237,125.2089552238806,0.9570291671104147,0.10048271765881042,0.9999310984486902,0.9998341665284314,TC,PCA,100,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.1,55,8093,55,1,1.0,0.006795996540219943,0.006795996540219943,147.14545454545456,0.9758939719671935,0.09623307164309582,0.9998976184843928,0.9997442259718651,TC,PCA,100,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.1,75,8262,75,1,1.0,0.00907770515613653,0.00907770515613653,110.16,0.9513168002371761,0.09930876907672821,0.9999319747961263,0.9999200088085707,TC,PCA,100,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.1,24,7048,24,1,1.0,0.00340522133938706,0.00340522133938706,293.6666666666667,0.8848180058270999,0.0830449117072053,0.9990118224969808,0.9997610194809602,TC,PCA,100,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.1,57,8101,57,1,1.0,0.007036168374274781,0.007036168374274781,142.12280701754386,0.8893558900806448,0.09670833915987254,0.9984969630707479,0.9995761328902757,TC,PCA,100,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.1,20,6597,20,1,1.0,0.0030316810671517356,0.0030316810671517356,329.85,0.9293340506318426,0.07918822379722154,0.9968605352890962,0.9997697504920104,TC,PCA,100,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.1,47,7876,47,1,1.0,0.005967496190959878,0.005967496190959878,167.5744680851064,0.8088700043465891,0.09691153166398978,0.9996233670028633,0.9999719676103072,TC,PCA,100,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.1,72,7997,70,1,0.9722222222222222,0.008753282480930349,0.008751093886735842,111.06944444444444,0.9123665087214629,0.0972538116610947,0.9999767569199037,0.9999049716926792,TC,PCA,100,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.1,55,6872,55,1,1.0,0.0080034924330617,0.0080034924330617,124.94545454545455,0.9762490345900584,0.07945520748214147,0.9999968944717474,0.9999808198512133,TC,PCA,100,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.1,37,7288,35,1,0.9459459459459459,0.0048024149286498355,0.004801097393689987,196.97297297297297,0.6552757610120633,0.08701444053348134,0.9895245795817039,0.9993896366035498,TC,PCA,100,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.1,24,6126,23,1,0.9583333333333334,0.0037544890630101207,0.0037538762852945976,255.25,0.7993484764260325,0.07037742874353618,0.9992722114036381,0.9998906889145327,TC,PCA,100,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.1,14,5906,11,1,0.7857142857142857,0.0018625126989502202,0.0018615671010323235,421.85714285714283,0.6304682806674062,0.06610778533820108,0.999030417681322,0.9992783946912708,TC,PCA,100,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.1,30,6936,30,1,1.0,0.004325259515570935,0.004325259515570935,231.2,0.8848712254235515,0.07899897471601337,0.9986876949638854,0.9998108045312655,TC,PCA,100,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.1,27,6667,26,1,0.9629629629629629,0.0038998050097495125,0.003899220155968806,246.92592592592592,0.8465474745633063,0.07569833813475953,0.9973949278695968,0.9993770217450441,TC,PCA,100,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.1,17,6642,17,1,1.0,0.0025594700391448357,0.0025594700391448357,390.70588235294116,0.9417544300474733,0.07474686567747398,0.9993018950623304,0.9964471860851726,TC,PCA,100,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.1,51,6860,51,1,1.0,0.0074344023323615165,0.0074344023323615165,134.50980392156862,0.8957237678891807,0.07833945178548181,0.9989548995563076,0.9998645655917938,TC,PCA,100,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.1,77,7772,76,1,0.987012987012987,0.00977869274318065,0.00977743470989322,100.93506493506493,0.8714113054893933,0.08876859501780769,0.9978479816784082,0.999959143102666,TC,PCA,100,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.1,77,7359,75,1,0.974025974025974,0.010191602119853241,0.010188833038989268,95.57142857142857,0.8714009089233092,0.08507870281004408,0.999926359346963,0.999948448550517,TC,PCA,100,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.1,40,6347,40,1,1.0,0.006302190011028832,0.006302190011028832,158.675,0.9320531171241239,0.07459042673730046,0.9999031979616515,0.9998093376060123,TC,PCA,100,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.1,29,7672,29,1,1.0,0.0037799791449426487,0.0037799791449426487,264.55172413793105,0.9362105850006716,0.09017159891989929,0.9999617507750801,0.9999678616617147,TC,PCA,100,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.1,12,6505,12,1,1.0,0.0018447348193697155,0.0018447348193697155,542.0833333333334,0.9231282286426502,0.07580537167567895,0.9998930031472064,0.9998096292192452,TC,PCA,100,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.1,36,6410,36,1,1.0,0.005616224648985959,0.005616224648985959,178.05555555555554,0.9880262661011024,0.07215369058357546,0.9994845192031664,0.9997029370496799,TC,PCA,100,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.1,25,6972,25,1,1.0,0.003585771658060815,0.003585771658060815,278.88,0.953680213407689,0.079382511490813,0.9996125616842811,0.9997622724916089,TC,PCA,100,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.1,44,5620,44,1,1.0,0.007829181494661922,0.007829181494661922,127.72727272727273,0.9328551109605363,0.0627068990071994,0.9999116371283678,0.9997211816665398,TC,PCA,100,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.1,104,6302,104,1,1.0,0.016502697556331325,0.016502697556331325,60.59615384615385,0.9619778520867742,0.07185483022116808,0.9999312277012441,0.9999014641681306,TC,PCA,100,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.1,59,7318,59,1,1.0,0.008062312107133096,0.008062312107133096,124.03389830508475,0.8900707864083149,0.08394829503819722,0.9994253792888638,0.9997865687056307,TC,PCA,100,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.1,58,7241,58,1,1.0,0.008009943377986465,0.008009943377986465,124.84482758620689,0.9451486483128203,0.08306379092871538,0.9999830401868188,0.9999680925895693,TC,PCA,100,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.1,48,7331,47,1,0.9791666666666666,0.006411130814350021,0.00641025641025641,152.72916666666666,0.8555491460041781,0.08144876090343674,0.9989079620077057,0.9995821296448251,TC,PCA,100,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.1,54,6979,54,1,1.0,0.007737498208912451,0.007737498208912451,129.24074074074073,0.9141747884630035,0.07710776583919493,0.9994304992215111,0.9991726519956576,TC,PCA,100,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.1,34,7810,34,1,1.0,0.004353393085787452,0.004353393085787452,229.7058823529412,0.8925511858613379,0.09499513628922406,0.9997738410818707,0.9998949198107078,TC,PCA,100,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.1,16,8098,16,1,1.0,0.001975796492961225,0.001975796492961225,506.125,0.824386784308892,0.09613784555242426,0.9915000243870485,0.9988742397131734,TC,PCA,100,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.1,54,7561,54,1,1.0,0.007141912445443725,0.007141912445443725,140.0185185185185,0.9497401948653106,0.09331276420237063,0.9999755835880835,0.9999425248153877,TC,PCA,100,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.1,41,7652,41,1,1.0,0.0053580763199163614,0.0053580763199163614,186.6341463414634,0.9754804031618046,0.09403313010431343,0.9999529113212214,0.9998137898304059,TC,PCA,100,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.1,68,7652,67,1,0.9852941176470589,0.008755880815473079,0.008754736704560303,112.52941176470588,0.8907347999886331,0.09359207822978963,0.9999529113212214,0.9998137898304059,TC,PCA,100,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.1,59,8925,59,1,1.0,0.006610644257703081,0.006610644257703081,151.27118644067798,0.9585973258202264,0.1076328842725248,0.9998068213499277,0.9998884914614978,TC,PCA,100,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.1,80,8925,80,1,1.0,0.008963585434173669,0.008963585434173669,111.5625,0.9454569285553506,0.10722148019514818,0.9998120975188365,0.9998884914614978,TC,PCA,100,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.1,117,8535,116,1,0.9914529914529915,0.013591095489162272,0.01358950328022493,72.94871794871794,0.9115693455070626,0.10309109590683353,0.9997601666820667,0.9998597917944355,TC,PCA,100,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.1,43,5790,42,1,0.9767441860465116,0.007253886010362694,0.007252633396649974,134.65116279069767,0.6309073160648104,0.06723990354742393,0.9949257982135025,0.9995876094278214,TC,PCA,100,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.1,17,7130,17,1,1.0,0.002384291725105189,0.002384291725105189,419.4117647058824,0.8300680995709193,0.08213476841826955,0.9969229371593197,0.9999350165965195,TC,PCA,100,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.1,19,9027,19,1,1.0,0.0021047967209482663,0.0021047967209482663,475.10526315789474,0.8533268562477753,0.10721883842293078,0.9930433925259002,0.9997643001367098,TC,PCA,100,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.1,33,8050,33,1,1.0,0.0040993788819875775,0.0040993788819875775,243.93939393939394,0.8174566495516268,0.09257582387830302,0.9996005898759719,0.9994322180409233,TC,PCA,100,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
