event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
213,0.1,38,2187,38,1,1.0,0.017375400091449476,0.017375400091449476,57.55263157894737,0.9905900364984355,0.028250519051558128,0.9999999905737641,0.9999995534003874,TC,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.1,22,2258,22,1,1.0,0.00974313551815766,0.00974313551815766,102.63636363636364,0.9949564919196265,0.030348411416104386,0.9999998819303269,0.9999992042805191,TC,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.1,64,2102,52,1,0.8125,0.024738344433872503,0.02459791863765374,32.84375,0.6195953846363835,0.02421372575749478,0.9997634464320928,0.9996433851388487,TC,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.1,40,2083,40,1,1.0,0.019203072491598656,0.019203072491598656,52.075,0.9262539130504226,0.026615856246749576,0.9999884059424312,0.9999812139279652,TC,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.1,22,2130,22,1,1.0,0.010328638497652582,0.010328638497652582,96.81818181818181,0.9900609164807869,0.02719056752341384,0.999967617655441,0.9999967775591649,TC,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.1,20,1989,20,1,1.0,0.010055304172951232,0.010055304172951232,99.45,0.9444724338858352,0.026676274807870295,0.9999703739592871,0.9999849659964467,TC,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.1,50,3185,49,1,0.98,0.015384615384615385,0.015379786566227243,63.7,0.9294109302747044,0.04413369180484485,0.9999996647066777,0.999999220264358,TC,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.1,34,2529,34,1,1.0,0.013444049031237644,0.013444049031237644,74.38235294117646,0.9955735750664161,0.03267786731262816,0.9999998200315876,0.9999810248377775,TC,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.1,53,2008,53,1,1.0,0.026394422310756973,0.026394422310756973,37.886792452830186,0.9951967826300733,0.02702096350731675,0.9999999752116895,0.9999997195235485,TC,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.1,35,1963,35,1,1.0,0.01782985226693836,0.01782985226693836,56.08571428571429,0.9691058814670738,0.024284892912699866,0.9999986950671764,0.9999686040578037,TC,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.1,20,2450,20,1,1.0,0.00816326530612245,0.00816326530612245,122.5,0.9454879314624899,0.033718614924469766,0.9999999023699415,0.9999952843837936,TC,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.1,49,2906,47,1,0.9591836734693877,0.016173434273916036,0.016162310866574967,59.30612244897959,0.9047156301103081,0.042320833659466074,0.9999985604420802,0.9999996444731242,TC,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.1,65,2936,65,1,1.0,0.022138964577656677,0.022138964577656677,45.16923076923077,0.9928510659218209,0.041300201365656194,0.999999999358123,0.99999994221595,TC,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.1,74,2846,71,1,0.9594594594594594,0.024947294448348558,0.02492102492102492,38.45945945945946,0.8648227556826147,0.040404112711385415,0.9999996019840182,0.9999993505138833,TC,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.1,67,2393,67,1,1.0,0.027998328458002507,0.027998328458002507,35.71641791044776,0.9928445721023287,0.03099427402932375,0.9999999951351926,0.9999999514188679,TC,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.1,55,2438,55,1,1.0,0.022559474979491387,0.022559474979491387,44.32727272727273,0.9992104538647458,0.031842600615951615,0.9999999592263041,0.9999998782696929,TC,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.1,75,2492,75,1,1.0,0.03009630818619583,0.03009630818619583,33.22666666666667,0.9907962249938639,0.03168511294597582,0.9999999515966397,0.9999971194550912,TC,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.1,24,2245,24,1,1.0,0.010690423162583519,0.010690423162583519,93.54166666666667,0.9987135429551408,0.02958819622878994,0.9999989005438439,0.9999995762980659,TC,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.1,57,2551,57,1,1.0,0.022344178753430026,0.022344178753430026,44.75438596491228,0.9507869430031495,0.0325904091405338,0.9999996242346654,0.9999984403042504,TC,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.1,20,1969,20,1,1.0,0.01015744032503809,0.01015744032503809,98.45,0.9871497064461312,0.024293504430182244,0.9999998342148695,0.9999996658796555,TC,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.1,47,2596,44,1,0.9361702127659575,0.01694915254237288,0.016929588303193535,55.234042553191486,0.7943037777339476,0.033556208846696745,0.9999709031426555,0.999967301097456,TC,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.1,72,2669,70,1,0.9722222222222222,0.026227051330086175,0.02620741295394983,37.06944444444444,0.9282612525462817,0.03442113242303195,0.9999999983932824,0.9999992832878598,TC,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.1,55,2428,55,1,1.0,0.022652388797364087,0.022652388797364087,44.14545454545455,0.9980669065619836,0.03353517132556612,0.9999999976609912,0.9999999969502171,TC,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
