event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
213,0.1,38,27002,38,1,1.0,0.0014073031627286868,0.0014073031627286868,710.578947368421,0.6358130458659581,0.3112279227547063,0.9163228384410106,0.9963692653504054,TC,PCA,10,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.1,22,27230,22,1,1.0,0.0008079324274697026,0.0008079324274697026,1237.7272727272727,0.7141347063560509,0.31073825943607136,0.8793711999028867,0.997405395180254,TC,PCA,10,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.1,64,27219,64,1,1.0,0.0023512987251552223,0.0023512987251552223,425.296875,0.8085278442558869,0.3089897470877397,0.9629703560119245,0.9972031047354679,TC,PCA,10,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.1,40,26700,40,1,1.0,0.00149812734082397,0.00149812734082397,667.5,0.6896761762444774,0.25824081144411504,0.9175825080497313,0.9770169635474222,TC,PCA,10,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.1,22,26581,22,1,1.0,0.0008276588540686956,0.0008276588540686956,1208.2272727272727,0.8255686997569076,0.290916238668431,0.9831441703261256,0.9932402747250558,TC,PCA,10,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.1,20,26771,20,1,1.0,0.000747077060998842,0.000747077060998842,1338.55,0.6552958806993924,0.25863006545675,0.929622638624112,0.9677498681697874,TC,PCA,10,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.1,50,27254,50,1,1.0,0.0018345930872532472,0.0018345930872532472,545.08,0.7336776752058334,0.2906718961002064,0.966410759405188,0.9963218081455814,TC,PCA,10,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.1,34,26720,34,1,1.0,0.0012724550898203593,0.0012724550898203593,785.8823529411765,0.5277938739872058,0.2897226217549836,0.8105480876697007,0.9913074543105103,TC,PCA,10,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.1,53,26265,53,1,1.0,0.002017894536455359,0.002017894536455359,495.5660377358491,0.5769299749410451,0.2845728662560913,0.9287244693220237,0.9913471864705414,TC,PCA,10,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.1,35,27179,35,1,1.0,0.0012877589315280179,0.0012877589315280179,776.5428571428571,0.7490554797643068,0.25991347614629606,0.959575849630932,0.9696386830774802,TC,PCA,10,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.1,20,27249,20,1,1.0,0.000733971888876656,0.000733971888876656,1362.45,0.8273329069378164,0.2976728947571457,0.9465682880053227,0.9894735960292858,TC,PCA,10,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.1,49,28126,49,1,1.0,0.0017421602787456446,0.0017421602787456446,574.0,0.6700944463092541,0.2790566125609432,0.9244525355541318,0.975800898594435,TC,PCA,10,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
