event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
213,0.1,38,30555,38,1,1.0,0.0012436589756177384,0.0012436589756177384,804.078947368421,0.6785376178600735,0.33099120943140165,0.9208768619746421,0.9915077202244679,TC,PCA,5,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.1,22,30653,22,1,1.0,0.000717711153883796,0.000717711153883796,1393.3181818181818,0.7016293639119231,0.33220276563908413,0.8817357646182742,0.9925528935983654,TC,PCA,5,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.1,64,30547,64,1,1.0,0.002095132091531083,0.002095132091531083,477.296875,0.7782505690924097,0.3332346309390029,0.9414687356538387,0.9928239255530074,TC,PCA,5,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.1,40,31495,40,1,1.0,0.0012700428639466582,0.0012700428639466582,787.375,0.6425785879756468,0.2854225295912543,0.7961373152090121,0.9599582115014068,TC,PCA,5,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.1,22,31175,22,1,1.0,0.0007056936647955092,0.0007056936647955092,1417.0454545454545,0.7799738935575788,0.3204198152729019,0.9331228956175518,0.9940924838681751,TC,PCA,5,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.1,20,31422,20,1,1.0,0.0006364967220418815,0.0006364967220418815,1571.1,0.5961857884592298,0.28403565069195974,0.7950582062207577,0.9653979725341646,TC,PCA,5,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.1,50,31041,50,1,1.0,0.0016107728488128604,0.0016107728488128604,620.82,0.6634219106515512,0.315056308575083,0.8987115714717416,0.9935480522877481,TC,PCA,5,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.1,34,30747,34,1,1.0,0.0011057989397339578,0.0011057989397339578,904.3235294117648,0.5344985971036124,0.31519414211220154,0.807987819251942,0.9882205743526267,TC,PCA,5,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.1,53,30641,53,1,1.0,0.0017297085604255735,0.0017297085604255735,578.1320754716982,0.5835766001732487,0.32339647785531017,0.8596945439787522,0.9880357384332334,TC,PCA,5,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.1,35,31348,35,1,1.0,0.0011164986602016078,0.0011164986602016078,895.6571428571428,0.6490082376054197,0.29054872372713625,0.8091260002584791,0.9615812009281042,TC,PCA,5,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.1,20,31313,20,1,1.0,0.0006387123558905247,0.0006387123558905247,1565.65,0.7038896291165271,0.3326739550410924,0.889762013532378,0.9885980578188346,TC,PCA,5,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.1,49,31647,49,1,1.0,0.0015483300154833,0.0015483300154833,645.8571428571429,0.6431766074164423,0.28792452701226634,0.9277300834223295,0.9519055491083007,TC,PCA,5,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.1,65,31256,65,1,1.0,0.002079600716662401,0.002079600716662401,480.8615384615385,0.7011045159998457,0.32287290411522757,0.8900545433273356,0.9910376499999398,TC,PCA,5,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
