event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
213,0.1,38,18095,38,1,1.0,0.0021000276319425256,0.0021000276319425256,476.1842105263158,0.8219184654521546,0.22076062820857031,0.9941933712685475,0.9991462581580357,TC,PCA,25,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.1,22,18289,22,1,1.0,0.0012029088523155995,0.0012029088523155995,831.3181818181819,0.9019738303651096,0.22521780663498853,0.986365029998972,0.9975438809383544,TC,PCA,25,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.1,64,17861,64,1,1.0,0.003583226023178993,0.003583226023178993,279.078125,0.6842787129089379,0.2194550315210936,0.9748445245688488,0.9993512164556234,TC,PCA,25,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.1,40,19902,40,1,1.0,0.0020098482564566375,0.0020098482564566375,497.55,0.8756109094226329,0.21937944621322453,0.98984385774208,0.9979164688852845,TC,PCA,25,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.1,22,17852,22,1,1.0,0.0012323549182164464,0.0012323549182164464,811.4545454545455,0.8229279226253831,0.21054504046940392,0.991511929509878,0.9988852052793499,TC,PCA,25,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.1,20,19918,20,1,1.0,0.0010041168792047394,0.0010041168792047394,995.9,0.8622832263901288,0.2168684074059253,0.9865077431868493,0.9982780154277741,TC,PCA,25,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.1,50,17750,50,1,1.0,0.0028169014084507044,0.0028169014084507044,355.0,0.717241735700824,0.20663082084400367,0.9205578097405399,0.9984501547422562,TC,PCA,25,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.1,34,17363,32,1,0.9411764705882353,0.0018429994816563959,0.0018427872156636914,510.6764705882353,0.4490567071846928,0.20205015561774559,0.8628673136743454,0.9989700675326947,TC,PCA,25,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.1,53,16738,53,1,1.0,0.003166447604253794,0.003166447604253794,315.811320754717,0.634067271026892,0.1923977913268219,0.9909769386343269,0.9975925710577853,TC,PCA,25,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.1,35,19122,35,1,1.0,0.0018303524735906287,0.0018303524735906287,546.3428571428572,0.8949316923762292,0.20053797809302862,0.9895221232153468,0.9967450287187641,TC,PCA,25,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.1,20,17668,20,1,1.0,0.0011319900384876612,0.0011319900384876612,883.4,0.8582853844929266,0.20918129777022812,0.9633549994051938,0.9965220616142987,TC,PCA,25,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.1,49,19634,49,1,1.0,0.002495670775185902,0.002495670775185902,400.6938775510204,0.8203778446246259,0.21872768889573208,0.972276300604891,0.994775099984787,TC,PCA,25,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.1,65,18008,65,1,1.0,0.0036095068858285205,0.0036095068858285205,277.04615384615386,0.8452894132210836,0.21809872468002142,0.9956365998308071,0.9980433858636006,TC,PCA,25,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.1,74,17556,74,1,1.0,0.004215083162451583,0.004215083162451583,237.24324324324326,0.7200862750361912,0.2082745170346877,0.9665296346779699,0.9984956100363541,TC,PCA,25,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.1,67,16822,67,1,1.0,0.003982879562477708,0.003982879562477708,251.07462686567163,0.8535674388677332,0.19835596880573161,0.989395219689372,0.9982110273782634,TC,PCA,25,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.1,55,16551,55,1,1.0,0.003323062050631382,0.003323062050631382,300.92727272727274,0.8737237239290255,0.19749282808264604,0.9951497850085421,0.9975100056047076,TC,PCA,25,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.1,75,16733,75,1,1.0,0.004482160999223092,0.004482160999223092,223.10666666666665,0.838075823671987,0.19197248467594413,0.9913599951679426,0.9971657320635112,TC,PCA,25,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.1,24,18336,24,1,1.0,0.0013089005235602095,0.0013089005235602095,764.0,0.7688535481193721,0.19689815854350382,0.9614801403061243,0.9973299111385,TC,PCA,25,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.1,57,16729,53,1,0.9298245614035088,0.0031681511148305337,0.0031673937727843184,293.49122807017545,0.6502136282502853,0.19698998701140616,0.9899562062838076,0.9985220638592394,TC,PCA,25,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.1,20,18177,20,1,1.0,0.001100291577267976,0.001100291577267976,908.85,0.790116242497062,0.19711911906689,0.9810961240445216,0.9976864343944565,TC,PCA,25,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.1,47,17178,44,1,0.9361702127659575,0.0025614157643497498,0.0025609685117280716,365.48936170212767,0.5078425483028591,0.19181676959543847,0.9699356236350769,0.9979414042664199,TC,PCA,25,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.1,72,17161,72,1,1.0,0.004195559699318221,0.004195559699318221,238.34722222222223,0.7210595660154072,0.1916705458919836,0.9913995382648517,0.9986800423071996,TC,PCA,25,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.1,55,17794,55,1,1.0,0.003090929526806789,0.003090929526806789,323.5272727272727,0.8980403853741049,0.19834156707213624,0.9986176071741081,0.9985506049511251,TC,PCA,25,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.1,37,17047,36,1,0.972972972972973,0.002111808529360005,0.002111684655091506,460.72972972972974,0.4417458602727455,0.1899146661493125,0.7497971803478441,0.9966339543311514,TC,PCA,25,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.1,24,19294,24,1,1.0,0.0012439100238416088,0.0012439100238416088,803.9166666666666,0.5776491613148572,0.20162675824965795,0.9161236472259192,0.9968064690387404,TC,PCA,25,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.1,14,19932,13,1,0.9285714285714286,0.0006522175396347582,0.0006521848191441328,1423.7142857142858,0.44412716860165774,0.20680926490869067,0.9321969823847239,0.9977352612967075,TC,PCA,25,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.1,30,18615,30,1,1.0,0.0016116035455278,0.0016116035455278,620.5,0.7142332808496596,0.20524452306866445,0.9556803561334929,0.9980758286736628,TC,PCA,25,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.1,27,18116,27,1,1.0,0.0014903952307352617,0.0014903952307352617,670.9629629629629,0.6466849048693332,0.20598365903388408,0.937393054515975,0.9967057098758212,TC,PCA,25,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.1,17,17830,17,1,1.0,0.0009534492428491307,0.0009534492428491307,1048.8235294117646,0.6592556802102324,0.1991241876544688,0.9508269735032465,0.9980803121177191,TC,PCA,25,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.1,51,21015,51,1,1.0,0.0024268379728765166,0.0024268379728765166,412.05882352941177,0.8009667346639456,0.22627141520971447,0.983678710587222,0.9967991855886119,TC,PCA,25,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.1,77,19270,77,1,1.0,0.003995848469122989,0.003995848469122989,250.25974025974025,0.7991958317757641,0.22058234930601447,0.9818374612487506,0.996961203855457,TC,PCA,25,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
