event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
213,0.1,38,12473,38,1,1.0,0.0030465806141265132,0.0030465806141265132,328.2368421052632,0.8181766938295999,0.15726873892693288,0.9964682586831244,0.9996939357239154,TC,PCA,50,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.1,22,12756,22,1,1.0,0.001724678582627783,0.001724678582627783,579.8181818181819,0.9360342443282194,0.16262367525813096,0.9956119359622411,0.9991495507654452,TC,PCA,50,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.1,64,13263,62,1,0.96875,0.004674658825303476,0.004673954014323407,207.234375,0.6845439202858183,0.1640691550214202,0.9868322987393873,0.9998015933553986,TC,PCA,50,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.1,40,12224,40,1,1.0,0.0032722513089005235,0.0032722513089005235,305.6,0.8953466263460538,0.14397336138639846,0.9903777351525679,0.9994714838998293,TC,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.1,22,11689,22,1,1.0,0.00188211138677389,0.00188211138677389,531.3181818181819,0.9309377539447737,0.14410875852593352,0.9978187461763778,0.9997563351394356,TC,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.1,20,11995,20,1,1.0,0.0016673614005835765,0.0016673614005835765,599.75,0.8860958093438148,0.13837913771436364,0.9955808289645026,0.9998209467631429,TC,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.1,50,12453,49,1,0.98,0.0039347948285553686,0.003934478882286816,249.06,0.6620771200695629,0.15908026640123699,0.9923839405462708,0.9998876480688007,TC,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.1,34,12622,32,1,0.9411764705882353,0.0025352559023926477,0.0025348542458808617,371.2352941176471,0.6080943154196953,0.15309700367315124,0.9562483216067886,0.9997919079686258,TC,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.1,53,11161,53,1,1.0,0.004748678433832094,0.004748678433832094,210.58490566037736,0.7092856648563464,0.12962568697916632,0.9945813859937866,0.9994492064484308,TC,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.1,35,10859,35,1,1.0,0.00322313288516438,0.00322313288516438,310.25714285714287,0.8928364195341215,0.12043151019465394,0.99845587204816,0.99943839096705,TC,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
