event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
483,0.1,38,7518,38,1,1.0,0.005054535780792764,0.005054535780792764,197.8421052631579,0.9587815420031914,0.08815540550024169,0.9996683973309651,0.9996927518116636,TC,PCA,100,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.1,22,8408,22,1,1.0,0.002616555661274976,0.002616555661274976,382.1818181818182,0.9732692187724749,0.1003779570588183,0.9996152848241866,0.9997932851339514,TC,PCA,100,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.1,64,8483,58,1,0.90625,0.006837203819403513,0.006832371304040523,132.546875,0.6539329123292463,0.10069941429697271,0.9980830768511022,0.9997362698415205,TC,PCA,100,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.1,40,7909,40,1,1.0,0.005057529396889619,0.005057529396889619,197.725,0.9800220147540285,0.09751155809935437,0.9994274306771941,0.9999295805875682,TC,PCA,100,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.1,22,7370,22,1,1.0,0.0029850746268656717,0.0029850746268656717,335.0,0.9912596307277671,0.08854167108467961,0.9996075684574137,0.999900615825363,TC,PCA,100,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.1,20,7831,20,1,1.0,0.0025539522410930916,0.0025539522410930916,391.55,0.989470116535685,0.09475726437793958,0.9997821190158517,0.9999386080053533,TC,PCA,100,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.1,50,8741,50,1,1.0,0.005720169317011784,0.005720169317011784,174.82,0.8668702740459027,0.11359075345997399,0.9974353681150612,0.999953908779077,TC,PCA,100,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.1,34,8321,34,1,1.0,0.004086047350078116,0.004086047350078116,244.73529411764707,0.7589119115384806,0.10185779300087061,0.9962441188163418,0.9999076950015022,TC,PCA,100,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.1,53,6779,53,1,1.0,0.007818262280572356,0.007818262280572356,127.90566037735849,0.8709501100770245,0.07564682593976424,0.9994415619123903,0.9995862491170028,TC,PCA,100,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.1,35,7157,35,1,1.0,0.0048903171719994415,0.0048903171719994415,204.4857142857143,0.9600175022954982,0.083630530122628,0.9998039097370341,0.9996910334949077,TC,PCA,100,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
