event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
483,0.1,38,25600,38,1,1.0,0.001484375,0.001484375,673.6842105263158,0.7758691735761968,0.3066562400016996,0.9497222623091869,0.998213246040884,TC,PCA,10,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.1,22,25746,22,1,1.0,0.0008545016701623553,0.0008545016701623553,1170.2727272727273,0.7719461725664485,0.3060561416038483,0.9401378419951157,0.9982432468841252,TC,PCA,10,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.1,64,25959,64,1,1.0,0.0024654262490850956,0.0024654262490850956,405.609375,0.8319448353040564,0.30368653921038524,0.9750965669276664,0.9985103715488323,TC,PCA,10,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.1,40,24715,40,1,1.0,0.0016184503338053813,0.0016184503338053813,617.875,0.7542902665756831,0.24588258296065896,0.9302520573850036,0.9842868769496776,TC,PCA,10,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.1,22,24848,22,1,1.0,0.0008853831294269157,0.0008853831294269157,1129.4545454545455,0.8752726202490247,0.2846007653525496,0.9871060767441174,0.9946604195403801,TC,PCA,10,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.1,20,24698,20,1,1.0,0.0008097821685966475,0.0008097821685966475,1234.9,0.7071899106222487,0.2468532024840826,0.9456527007885218,0.980179946503175,TC,PCA,10,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.1,50,25927,50,1,1.0,0.001928491533922166,0.001928491533922166,518.54,0.7744573933912929,0.2873104782839351,0.9734108735282996,0.9974186247174092,TC,PCA,10,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.1,34,25471,34,1,1.0,0.0013348513996309529,0.0013348513996309529,749.1470588235294,0.5777464963412333,0.28586998068235825,0.8420379902174296,0.9948885067483693,TC,PCA,10,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.1,53,24905,53,1,1.0,0.002128086729572375,0.002128086729572375,469.9056603773585,0.6285998441619675,0.2774530278479658,0.9574654845741188,0.9931727697981062,TC,PCA,10,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.1,35,25367,35,1,1.0,0.001379745338431821,0.001379745338431821,724.7714285714286,0.7629866426671281,0.24726231026478382,0.9542386778967145,0.9815423635901861,TC,PCA,10,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
