event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
483,0.1,38,3363,38,1,1.0,0.011299435028248588,0.011299435028248588,88.5,0.9708620182569694,0.03969089485770312,0.9999610611958176,0.9996621087324055,TC,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.1,22,4150,22,1,1.0,0.005301204819277108,0.005301204819277108,188.63636363636363,0.984962999651617,0.050056188183766934,0.9999334979256466,0.9999039542081993,TC,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.1,64,4243,54,1,0.84375,0.01272684421399953,0.01269691982130261,66.296875,0.5552377366027996,0.04843362286925262,0.999385787723703,0.9991824612953871,TC,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.1,40,4630,40,1,1.0,0.008639308855291577,0.008639308855291577,115.75,0.9590585270058108,0.05440353855821482,0.9999312993710551,0.9998957136540486,TC,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.1,22,4276,22,1,1.0,0.005144995322731525,0.005144995322731525,194.36363636363637,0.9920513688644015,0.05009138670096051,0.999959284623604,0.9999633745641644,TC,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.1,20,4259,20,1,1.0,0.0046959380136182205,0.0046959380136182205,212.95,0.9874960453785716,0.05108543553040204,0.9999664102131962,0.999819576541536,TC,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.1,50,5127,50,1,1.0,0.009752291788570315,0.009752291788570315,102.54,0.9449635768158116,0.06726799765106485,0.9999326820328281,0.9999896131173921,TC,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.1,34,4492,34,1,1.0,0.007569011576135352,0.007569011576135352,132.11764705882354,0.9224229659902545,0.05394332149018497,0.9998559135890014,0.9996493059934729,TC,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.1,53,3410,53,1,1.0,0.015542521994134898,0.015542521994134898,64.33962264150944,0.9761663927159172,0.039545325969988984,0.9998960007436329,0.9998892417454455,TC,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.1,35,3991,35,1,1.0,0.008769731896767727,0.008769731896767727,114.02857142857142,0.9760437343504466,0.04568518789002842,0.999703215495618,0.9999100003622948,TC,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
