event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
483,0.1,38,2098,38,1,1.0,0.01811248808388942,0.01811248808388942,55.21052631578947,0.9779041146624969,0.024881366810832042,0.9999955138931598,0.9999630625910207,TC,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.1,22,2662,22,1,1.0,0.008264462809917356,0.008264462809917356,121.0,0.9980578153729628,0.03260810390109702,0.9999975747462618,0.9999972792803458,TC,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.1,64,2363,55,1,0.859375,0.023275497249259414,0.023187183811129847,36.921875,0.5856332699572636,0.02666350235447831,0.9985921372434109,0.998433127200637,TC,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.1,40,2864,40,1,1.0,0.013966480446927373,0.013966480446927373,71.6,0.917971146386036,0.03320111532992848,0.9999778225976395,0.9997843180855378,TC,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.1,22,2469,22,1,1.0,0.008910490076954233,0.008910490076954233,112.22727272727273,0.9868444816940648,0.02970796598705853,0.9999225436396602,0.999982831419635,TC,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.1,20,2681,20,1,1.0,0.007459903021260724,0.007459903021260724,134.05,0.961859610506349,0.033365382391175126,0.99996459203673,0.9998944300910284,TC,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.1,50,3642,50,1,1.0,0.013728720483250962,0.013728720483250962,72.84,0.970924182922907,0.048178826867418326,0.9999952309787706,0.9999984270474344,TC,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.1,34,3060,34,1,1.0,0.011111111111111112,0.011111111111111112,90.0,0.9965954019608901,0.03780351933360442,0.9999996094527386,0.9998860269440569,TC,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.1,53,2197,53,1,1.0,0.024123805188893947,0.024123805188893947,41.45283018867924,0.9951404906107666,0.0277403687209606,0.9999988139728955,0.9999931076135546,TC,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.1,35,2402,35,1,1.0,0.014571190674437969,0.014571190674437969,68.62857142857143,0.9936389499164218,0.028354966651879945,0.9999849907885316,0.9999589613678522,TC,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.1,20,2612,20,1,1.0,0.007656967840735069,0.007656967840735069,130.6,0.9902831432757377,0.034091210979703725,0.9999982431750418,0.9999858413557869,TC,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.1,49,3906,49,1,1.0,0.012544802867383513,0.012544802867383513,79.71428571428571,0.9747788270531956,0.05294488708583119,0.999968530801153,0.9999988455478224,TC,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.1,65,3333,65,1,1.0,0.0195019501950195,0.0195019501950195,51.276923076923076,0.9974836807256473,0.043972601269874644,0.9999999914736767,0.9999998135580764,TC,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.1,74,3470,73,1,0.9864864864864865,0.021037463976945246,0.021031403053874964,46.891891891891895,0.9108683378279192,0.04472582700748965,0.9999972387596089,0.9999986085222792,TC,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.1,67,2609,67,1,1.0,0.025680337293982367,0.025680337293982367,38.940298507462686,0.9967446823472493,0.032332930015441824,0.9999999159121937,0.9999926817055933,TC,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.1,55,2753,55,1,1.0,0.019978205593897565,0.019978205593897565,50.054545454545455,0.9994576708672457,0.03403541851939676,0.9999997950443023,0.9999971736506235,TC,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.1,75,2712,75,1,1.0,0.02765486725663717,0.02765486725663717,36.16,0.9945258413890933,0.03226214345569695,0.9999998751010813,0.9999987932738983,TC,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.1,24,2842,24,1,1.0,0.00844475721323012,0.00844475721323012,118.41666666666667,0.9981597162364885,0.03476620882750267,0.9999982121312511,0.9999963475460869,TC,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.1,57,2871,57,1,1.0,0.019853709508881923,0.019853709508881923,50.36842105263158,0.9583980283663395,0.034486068796622325,0.9999996554551086,0.9999757543807698,TC,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.1,20,2517,20,1,1.0,0.007945967421533572,0.007945967421533572,125.85,0.9942055810109274,0.03016764642175194,0.9999933507476797,0.9999491341665637,TC,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.1,47,2829,46,1,0.9787234042553191,0.016260162601626018,0.01625441696113074,60.191489361702125,0.8902073900442703,0.03337128204780034,0.9999582653715658,0.9999844026760281,TC,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.1,72,2847,72,1,1.0,0.02528977871443625,0.02528977871443625,39.541666666666664,0.9548997206999762,0.034076493173731445,0.9999999056513629,0.9999908468004406,TC,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.1,55,2475,55,1,1.0,0.022222222222222223,0.022222222222222223,45.0,0.9986438503634142,0.03214141474314976,0.9999999498668736,0.9999999711413485,TC,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.1,37,2030,37,1,1.0,0.018226600985221674,0.018226600985221674,54.86486486486486,0.7854223493074534,0.0238100881551934,0.9999970175089592,0.9998173423035602,TC,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.1,24,2052,24,1,1.0,0.011695906432748537,0.011695906432748537,85.5,0.9963945380023204,0.024278817758212112,0.9999957957071065,0.9998386830011629,TC,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.1,14,1859,14,1,1.0,0.007530930607853685,0.007530930607853685,132.78571428571428,0.9962925964284084,0.02112719117439233,0.9999993266874617,0.9999992018577073,TC,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.1,30,1967,30,1,1.0,0.015251652262328419,0.015251652262328419,65.56666666666666,0.9997901137787691,0.021774431733914967,0.9999996675699904,0.9997432949255006,TC,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.1,27,1651,27,1,1.0,0.01635372501514234,0.01635372501514234,61.148148148148145,0.9770734136531521,0.018273433711300323,0.9999917650674051,0.9996626166039817,TC,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.1,17,1636,17,1,1.0,0.01039119804400978,0.01039119804400978,96.23529411764706,0.979238974424383,0.018410636143746977,0.9999472482000169,0.9984810187179955,TC,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
