event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
483,0.1,38,30946,38,1,1.0,0.001227945453370387,0.001227945453370387,814.3684210526316,0.7940483717340588,0.34581886320951377,0.9655491404011521,0.9929255386865825,TC,PCA,5,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.1,22,30998,22,1,1.0,0.0007097232079489,0.0007097232079489,1409.0,0.7102458292995958,0.3443887633676968,0.9121480894776092,0.9922500422487837,TC,PCA,5,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.1,64,30800,64,1,1.0,0.002077922077922078,0.002077922077922078,481.25,0.8024587874428926,0.34140153483816993,0.9401909117823299,0.9930458635496818,TC,PCA,5,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.1,40,31220,40,1,1.0,0.0012812299807815502,0.0012812299807815502,780.5,0.6459705305124089,0.2880701341748029,0.8084695107770972,0.9541622699534652,TC,PCA,5,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.1,22,31580,22,1,1.0,0.0006966434452184928,0.0006966434452184928,1435.4545454545455,0.7631769424187158,0.32838372391688625,0.9394713945429672,0.9926161126002597,TC,PCA,5,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.1,20,31321,20,1,1.0,0.0006385492161808371,0.0006385492161808371,1566.05,0.6256171796749921,0.28748033047992144,0.7905041052301449,0.9550240543572485,TC,PCA,5,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.1,50,31505,50,1,1.0,0.0015870496746548167,0.0015870496746548167,630.1,0.6696358481882884,0.3271219945092129,0.9083356316361715,0.9926879447933326,TC,PCA,5,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.1,34,31244,34,1,1.0,0.0010882089361157342,0.0010882089361157342,918.9411764705883,0.5350356848958031,0.32518586175482633,0.8763748347306872,0.9880024311980342,TC,PCA,5,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.1,53,30893,53,1,1.0,0.0017155990030103907,0.0017155990030103907,582.8867924528302,0.5868995482456679,0.33081448525617957,0.8677073438268704,0.9873212961715114,TC,PCA,5,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.1,35,30685,35,1,1.0,0.0011406224539677367,0.0011406224539677367,876.7142857142857,0.6396810875230048,0.2879872206142443,0.7976729866904813,0.9540285680822411,TC,PCA,5,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.1,20,31415,20,1,1.0,0.0006366385484641095,0.0006366385484641095,1570.75,0.6961039028996685,0.33922663370441236,0.8859508060463016,0.9881869049605227,TC,PCA,5,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
