event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
483,0.1,38,11547,38,1,1.0,0.0032908980687624493,0.0032908980687624493,303.86842105263156,0.8802346839952524,0.14081967307891277,0.9868856390728479,0.9991616012902411,TC,PCA,50,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.1,22,12291,22,1,1.0,0.0017899275892929785,0.0017899275892929785,558.6818181818181,0.9333651573167155,0.15171978671916853,0.9967789135414058,0.9988074822442201,TC,PCA,50,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.1,64,12510,60,1,0.9375,0.004796163069544364,0.00479463001438389,195.46875,0.6940665234628594,0.15196517181237604,0.9910506498255802,0.9995972506659878,TC,PCA,50,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.1,40,12652,40,1,1.0,0.003161555485298767,0.003161555485298767,316.3,0.9342120810624686,0.1524523232128105,0.9967861740170298,0.999472004675739,TC,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.1,22,11080,22,1,1.0,0.0019855595667870036,0.0019855595667870036,503.6363636363636,0.948814965872943,0.13445125649451062,0.998920466369818,0.9996333310578266,TC,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.1,20,12304,20,1,1.0,0.001625487646293888,0.001625487646293888,615.2,0.9442653369219578,0.14561650691132305,0.9985190693807979,0.9995698349240716,TC,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.1,50,11975,50,1,1.0,0.0041753653444676405,0.0041753653444676405,239.5,0.7408878944088306,0.15014499131379222,0.9953888844511859,0.9996910067053909,TC,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.1,34,12071,33,1,0.9705882352941176,0.002733824869521995,0.0027335984095427437,355.02941176470586,0.6591845975709945,0.1440842038222874,0.9826942598550432,0.999673984327298,TC,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.1,53,10626,53,1,1.0,0.004987765857331075,0.004987765857331075,200.49056603773585,0.7757957797434715,0.1198214578864983,0.9973975657624404,0.9995824322110917,TC,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.1,35,11212,35,1,1.0,0.0031216553692472353,0.0031216553692472353,320.34285714285716,0.9609626053098982,0.12640150042304768,0.9996011567968124,0.9994638070160621,TC,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
