event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
483,0.1,38,16301,38,1,1.0,0.0023311453285074536,0.0023311453285074536,428.9736842105263,0.812940522153123,0.20718744587564059,0.9815941771706492,0.9988576424867072,TC,PCA,25,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.1,22,16848,22,1,1.0,0.0013057929724596391,0.0013057929724596391,765.8181818181819,0.9084268888337672,0.21211415871481212,0.9888185796582165,0.9984242568422105,TC,PCA,25,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.1,64,16718,63,1,0.984375,0.003768393348486661,0.0037681679526287456,261.21875,0.6556153471390541,0.20741503566781472,0.9775096977848853,0.9996052909345031,TC,PCA,25,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.1,40,18843,40,1,1.0,0.0021228042243804065,0.0021228042243804065,471.075,0.9183597048781765,0.21844158741571645,0.9946702569418934,0.9987081628762624,TC,PCA,25,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.1,22,16394,22,1,1.0,0.0013419543735512993,0.0013419543735512993,745.1818181818181,0.8267778685522906,0.1940990629035743,0.9956903046247456,0.9988791890698199,TC,PCA,25,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.1,20,18867,20,1,1.0,0.0010600519425451847,0.0010600519425451847,943.35,0.8972620747139383,0.214619903499368,0.9928015985885111,0.998750078801995,TC,PCA,25,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.1,50,16420,50,1,1.0,0.0030450669914738123,0.0030450669914738123,328.4,0.7121944913949214,0.19368612765212406,0.9469410608332404,0.9991810301136639,TC,PCA,25,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.1,34,16103,33,1,0.9705882352941176,0.002049307582438055,0.0020491803278688526,473.61764705882354,0.4598952531279795,0.18919231389842328,0.9034765304974829,0.999072076648988,TC,PCA,25,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.1,53,15257,53,1,1.0,0.0034738152978960476,0.0034738152978960476,287.8679245283019,0.6564552721378216,0.1766596367622171,0.9901690759507568,0.9980262354669781,TC,PCA,25,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.1,35,18324,35,1,1.0,0.00191006330495525,0.00191006330495525,523.5428571428571,0.9274945114501126,0.19710106646805062,0.9928596991938504,0.9980202930570722,TC,PCA,25,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
