event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
213,0.1,38,1544,28,1,0.7368421052631579,0.018134715025906734,0.018018018018018018,40.63157894736842,0.5002365584603998,0.018489919275005637,0.999982748731307,0.9999648893180934,TC,raw_activations,512,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,1376,1.0,38,0.0009276890776817538,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0015_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-03T06.npy
214,0.1,22,1653,22,1,1.0,0.013309134906231096,0.013309134906231096,75.13636363636364,0.9982983618598389,0.02271352698076169,0.9999999830117664,0.9999988753132866,TC,raw_activations,512,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,1378,2.0,22,0.0005370831502368048,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-03T18.npy
217,0.1,64,1397,50,1,0.78125,0.03579098067287044,0.03543586109142452,21.828125,0.6435549722431669,0.016293649129729935,0.9999075454039394,0.9997411239606727,TC,raw_activations,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,1406,2.0,64,0.001562423709779796,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-10T18.npy
218,0.1,40,1429,40,1,1.0,0.02799160251924423,0.02799160251924423,35.725,0.913457156171081,0.01854438433029454,0.9999978209292614,0.9999683668797938,TC,raw_activations,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,1419,1.0,40,0.0009765148186123725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T00.npy
219,0.1,22,1425,22,1,1.0,0.015438596491228071,0.015438596491228071,64.77272727272727,0.9950685272265318,0.01920964896389734,0.9999954550992151,0.9999956420969834,TC,raw_activations,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,1420,1.0,22,0.0005370831502368048,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T06.npy
220,0.1,20,1405,20,1,1.0,0.014234875444839857,0.014234875444839857,70.25,0.9467833229266158,0.019679446491620903,0.9999625789778964,0.9999991300661556,TC,raw_activations,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,1423,2.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-15T00.npy
221,0.1,50,2435,49,1,0.98,0.020123203285420943,0.020114942528735632,48.7,0.9454536158743474,0.03443392943058781,0.999999994195266,0.999999982542444,TC,raw_activations,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,1434,3.0,50,0.0012206435232654655,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-17T18.npy
222,0.1,34,1828,34,1,1.0,0.018599562363238512,0.018599562363238512,53.76470588235294,0.9963279105355535,0.024983661340580172,0.9999999577753396,0.9999853581797362,TC,raw_activations,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,1438,2.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-18T18.npy
223,0.1,53,1433,53,1,1.0,0.03698534542916958,0.03698534542916958,27.037735849056602,0.9951123835696193,0.020166590075407057,0.9999999997507201,0.9999999364591248,TC,raw_activations,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,1454,3.0,53,0.0012938821346613935,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-22T18.npy
224,0.1,35,1287,34,1,0.9714285714285714,0.02641802641802642,0.026397515527950312,36.77142857142857,0.9679097002610062,0.015587736143243432,0.9999999066163053,0.9999625855090545,TC,raw_activations,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,1461,2.0,35,0.0008544504662858259,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-24T12.npy
225,0.1,20,1750,20,1,1.0,0.011428571428571429,0.011428571428571429,87.5,0.9187289434215613,0.024726993795081285,0.9999999889336798,0.9999996572565673,TC,raw_activations,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,1466,1.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-25T18.npy
229,0.1,49,2134,46,1,0.9387755102040817,0.02155576382380506,0.02152550304164717,43.55102040816327,0.904398174456003,0.032947258019848304,0.9999999626018169,0.9999999567190255,TC,raw_activations,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,1479,2.0,49,0.0011962306528001563,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-29T00.npy
230,0.1,65,2247,65,1,1.0,0.02892745883400089,0.02892745883400089,34.56923076923077,0.980619643461213,0.03290533676371603,0.9999999999874973,0.9999999921593364,TC,raw_activations,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,1492,2.0,65,0.0015868365802451053,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-01T06.npy
232,0.1,74,2246,72,1,0.972972972972973,0.032056990204808546,0.03202846975088968,30.35135135135135,0.8776251815276819,0.03221100347614647,0.9999999416776258,0.9999999090415502,TC,raw_activations,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,1502,1.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-03T18.npy
234,0.1,67,1778,67,1,1.0,0.03768278965129359,0.03768278965129359,26.53731343283582,0.9921439367908177,0.023830186132476755,0.9999999990155373,0.9999999803699039,TC,raw_activations,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,1524,1.0,67,0.0016356623211757238,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T06.npy
235,0.1,55,1727,55,1,1.0,0.03184713375796178,0.03184713375796178,31.4,0.9999546837394533,0.02351068296459551,0.9999999987351724,0.99999998488542,TC,raw_activations,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,1526,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T18.npy
236,0.1,75,1851,75,1,1.0,0.04051863857374392,0.04051863857374392,24.68,0.9928364650978995,0.024238896595685296,0.9999999993281077,0.999999867862165,TC,raw_activations,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,1528,0.0,75,0.0018309652848981983,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T06.npy
237,0.1,24,1646,24,1,1.0,0.014580801944106925,0.014580801944106925,68.58333333333333,0.9998977870589325,0.02184182088961199,0.9999998409061897,0.9999999601326153,TC,raw_activations,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,1529,0.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T12.npy
238,0.1,57,1828,57,1,1.0,0.031181619256017507,0.031181619256017507,32.07017543859649,0.9491268613261089,0.02438960962923921,0.9999999698311872,0.9999999961838175,TC,raw_activations,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,1530,0.0,57,0.0013915336165226308,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T18.npy
241,0.1,20,1313,20,1,1.0,0.015232292460015232,0.015232292460015232,65.65,0.9981961418400846,0.01690069805453041,0.9999999781822235,0.9999983955161147,TC,raw_activations,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,1539,0.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-13T00.npy
