event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
211,0.1,2355,15321,1789,1,0.7596602972399151,0.11676783499771555,0.11260779253477686,6.505732484076433,0.4205490761988805,0.14010600335617424,0.9990735656061577,0.9983091483001236,AR,raw_activations,512,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,1376,1.0,2355,0.05749230994580343,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0015_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-03T06.npy
212,0.1,2811,13613,2742,1,0.9754535752401281,0.20142510835231028,0.20040929688642012,4.84276058342227,0.7726190063387272,0.12371157918538198,0.9999370776949699,0.9983845658900352,AR,raw_activations,512,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,1378,2.0,2811,0.06862457887798447,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-03T18.npy
213,0.1,1260,14329,1247,1,0.9896825396825397,0.08702631027985205,0.08694742713707991,11.372222222222222,0.8919830235797958,0.15607930237165338,0.9997757473241717,0.9987537427574036,AR,raw_activations,512,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,1387,1.0,1260,0.03076021678628973,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-06T00.npy
214,0.1,2226,13725,2195,1,0.9860736747529201,0.15992714025500912,0.15956673451584763,6.165768194070081,0.8207833095388629,0.14382822542245435,0.9990632969649121,0.9990356730447489,AR,raw_activations,512,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,1395,1.0,2226,0.054343049655778526,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-08T00.npy
215,0.1,1991,13189,1921,1,0.9648417880462079,0.14565167942982787,0.14488272117052567,6.624309392265193,0.8104712366068804,0.13882343455459611,0.9998843378350288,0.9994075495838644,AR,raw_activations,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,1406,2.0,1991,0.04860602509643084,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-10T18.npy
216,0.1,2924,13472,2895,1,0.9900820793433652,0.21489014251781471,0.21442856084734463,4.607387140902873,0.8323310869191203,0.11800555353287123,0.9998527655373751,0.9988787372762165,AR,raw_activations,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,1419,1.0,2924,0.07138323324056442,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T00.npy
217,0.1,1640,13171,1601,1,0.9762195121951219,0.12155493128843672,0.12119606358819077,8.03109756097561,0.844573255587024,0.13822454784916155,0.9997055021015854,0.9995196590520443,AR,raw_activations,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,1420,1.0,1640,0.04003710756310727,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T06.npy
218,0.1,2456,13725,2409,1,0.9808631921824105,0.1755191256830601,0.17492012779552715,5.588355048859935,0.8075617294073353,0.12897969643308732,0.9998996680650722,0.9995622999283426,AR,raw_activations,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,1423,2.0,2456,0.059958009862799665,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-15T00.npy
219,0.1,1700,13267,1684,1,0.9905882352941177,0.12693148413356448,0.12677858917413234,7.804117647058823,0.8715334708124123,0.1404936912491806,0.9998311421069178,0.9994429466859268,AR,raw_activations,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,1434,3.0,1700,0.04150187979102583,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-17T18.npy
220,0.1,1195,13429,1194,1,0.999163179916318,0.08891205599821282,0.0889054355919583,11.237656903765691,0.9083474151303621,0.15111885864753957,0.9995604233747192,0.9987274189781717,AR,raw_activations,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,1438,2.0,1195,0.029173380206044628,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-18T18.npy
